image_name,tags
train_28610.jpg,haze primary
train_28611.jpg,clear primary road selective_logging
train_28612.jpg,clear primary
train_28613.jpg,partly_cloudy primary
train_28614.jpg,clear primary
train_28615.jpg,clear primary
train_28616.jpg,clear primary
train_28617.jpg,clear cultivation primary
train_28618.jpg,partly_cloudy primary
train_28619.jpg,agriculture clear primary road
train_28620.jpg,agriculture clear primary
train_28621.jpg,agriculture partly_cloudy primary road
train_28622.jpg,agriculture clear primary water conventional_mine
train_28623.jpg,clear primary
train_28624.jpg,clear cultivation habitation primary road
train_28625.jpg,agriculture cultivation habitation partly_cloudy primary road
train_28626.jpg,partly_cloudy primary water
train_28627.jpg,clear primary water
train_28628.jpg,agriculture habitation partly_cloudy primary road
train_28629.jpg,agriculture clear cultivation primary
train_28630.jpg,clear primary water
train_28631.jpg,clear primary
train_28632.jpg,haze primary
train_28633.jpg,clear primary
train_28634.jpg,clear primary water
train_28635.jpg,haze primary
train_28636.jpg,cloudy
train_28637.jpg,partly_cloudy primary
train_28638.jpg,clear habitation primary road water
train_28639.jpg,clear primary
train_28640.jpg,haze primary
train_28641.jpg,agriculture bare_ground clear habitation primary road
train_28642.jpg,agriculture clear cultivation habitation primary road
train_28643.jpg,clear primary road water
train_28644.jpg,clear primary
train_28645.jpg,clear cultivation primary
train_28646.jpg,agriculture clear cultivation habitation primary road
train_28647.jpg,agriculture clear primary
train_28648.jpg,clear primary
train_28649.jpg,agriculture clear primary road
train_28650.jpg,clear primary
train_28651.jpg,haze primary
train_28652.jpg,partly_cloudy primary
train_28653.jpg,agriculture clear primary road water
train_28654.jpg,clear primary
train_28655.jpg,clear primary
train_28656.jpg,partly_cloudy primary
train_28657.jpg,cloudy
train_28658.jpg,agriculture clear primary
train_28659.jpg,partly_cloudy primary
train_28660.jpg,haze primary
train_28661.jpg,haze primary
train_28662.jpg,partly_cloudy primary
train_28663.jpg,agriculture blooming clear cultivation primary
train_28664.jpg,agriculture clear primary road water
train_28665.jpg,agriculture clear primary water
train_28666.jpg,agriculture clear habitation primary road
train_28667.jpg,clear primary water
train_28668.jpg,clear primary
train_28669.jpg,clear cultivation primary
train_28670.jpg,clear primary
train_28671.jpg,clear primary
train_28672.jpg,agriculture cultivation partly_cloudy primary road
train_28673.jpg,clear primary water
train_28674.jpg,clear primary
train_28675.jpg,clear primary
train_28676.jpg,haze primary
train_28677.jpg,clear primary
train_28678.jpg,clear primary
train_28679.jpg,agriculture partly_cloudy primary slash_burn
train_28680.jpg,cloudy
train_28681.jpg,clear primary water
train_28682.jpg,clear primary
train_28683.jpg,agriculture clear primary road
train_28684.jpg,cloudy
train_28685.jpg,clear primary
train_28686.jpg,cloudy
train_28687.jpg,clear primary
train_28688.jpg,clear primary
train_28689.jpg,partly_cloudy primary
train_28690.jpg,cloudy
train_28691.jpg,agriculture cultivation partly_cloudy primary road
train_28692.jpg,clear primary
train_28693.jpg,agriculture cultivation partly_cloudy primary
train_28694.jpg,clear primary
train_28695.jpg,clear water
train_28696.jpg,cultivation partly_cloudy primary
train_28697.jpg,agriculture clear primary road
train_28698.jpg,haze primary
train_28699.jpg,haze primary
train_28700.jpg,agriculture partly_cloudy primary
train_28701.jpg,agriculture clear habitation primary road
train_28702.jpg,clear primary
train_28703.jpg,clear primary
train_28704.jpg,haze primary
train_28705.jpg,clear primary
train_28706.jpg,agriculture clear cultivation habitation primary road
train_28707.jpg,clear primary
train_28708.jpg,agriculture clear habitation primary water
train_28709.jpg,clear primary
train_28710.jpg,clear primary
train_28711.jpg,clear primary
train_28712.jpg,cultivation partly_cloudy primary
train_28713.jpg,partly_cloudy primary water
train_28714.jpg,agriculture clear habitation primary road
train_28715.jpg,partly_cloudy primary
train_28716.jpg,agriculture clear primary
train_28717.jpg,agriculture cultivation partly_cloudy primary road
train_28718.jpg,clear habitation road
train_28719.jpg,clear primary
train_28720.jpg,agriculture partly_cloudy primary road
train_28721.jpg,clear primary
train_28722.jpg,haze primary water
train_28723.jpg,clear cultivation primary
train_28724.jpg,clear primary road water
train_28725.jpg,partly_cloudy primary
train_28726.jpg,clear primary road water
train_28727.jpg,agriculture clear habitation primary road
train_28728.jpg,agriculture cultivation partly_cloudy primary
train_28729.jpg,haze primary
train_28730.jpg,agriculture bare_ground clear
train_28731.jpg,agriculture partly_cloudy primary
train_28732.jpg,agriculture clear cultivation primary selective_logging
train_28733.jpg,partly_cloudy primary
train_28734.jpg,agriculture clear cultivation primary
train_28735.jpg,partly_cloudy primary
train_28736.jpg,haze primary
train_28737.jpg,clear primary
train_28738.jpg,partly_cloudy primary road
train_28739.jpg,clear primary
train_28740.jpg,haze primary
train_28741.jpg,clear conventional_mine habitation primary
train_28742.jpg,partly_cloudy primary
train_28743.jpg,cloudy
train_28744.jpg,partly_cloudy primary water
train_28745.jpg,clear primary
train_28746.jpg,agriculture clear habitation primary
train_28747.jpg,agriculture clear primary
train_28748.jpg,partly_cloudy primary
train_28749.jpg,agriculture clear habitation primary road
train_28750.jpg,partly_cloudy primary
train_28751.jpg,agriculture clear primary
train_28752.jpg,agriculture clear primary
train_28753.jpg,partly_cloudy primary
train_28754.jpg,agriculture clear primary
train_28755.jpg,agriculture clear road water
train_28756.jpg,haze primary
train_28757.jpg,clear primary
train_28758.jpg,artisinal_mine clear primary water
train_28759.jpg,clear primary
train_28760.jpg,clear habitation primary road water
train_28761.jpg,agriculture habitation haze primary road
train_28762.jpg,cloudy
train_28763.jpg,agriculture cultivation habitation partly_cloudy primary
train_28764.jpg,clear primary
train_28765.jpg,cloudy
train_28766.jpg,agriculture clear primary
train_28767.jpg,clear primary
train_28768.jpg,clear primary
train_28769.jpg,partly_cloudy primary
train_28770.jpg,clear primary
train_28771.jpg,bare_ground clear primary
train_28772.jpg,haze primary
train_28773.jpg,clear primary water
train_28774.jpg,haze primary
train_28775.jpg,clear primary
train_28776.jpg,clear primary
train_28777.jpg,partly_cloudy primary
train_28778.jpg,artisinal_mine bare_ground clear primary
train_28779.jpg,clear primary
train_28780.jpg,clear primary
train_28781.jpg,clear cultivation primary
train_28782.jpg,artisinal_mine clear primary water
train_28783.jpg,agriculture clear habitation primary water
train_28784.jpg,haze primary
train_28785.jpg,agriculture clear primary water
train_28786.jpg,haze primary
train_28787.jpg,agriculture clear habitation primary road
train_28788.jpg,clear primary
train_28789.jpg,clear primary
train_28790.jpg,agriculture clear cultivation habitation primary road
train_28791.jpg,haze primary
train_28792.jpg,agriculture clear habitation primary road
train_28793.jpg,agriculture partly_cloudy primary water
train_28794.jpg,clear primary
train_28795.jpg,clear primary
train_28796.jpg,clear cultivation primary
train_28797.jpg,clear primary
train_28798.jpg,clear primary
train_28799.jpg,agriculture clear primary road
train_28800.jpg,clear primary
train_28801.jpg,clear primary
train_28802.jpg,haze primary
train_28803.jpg,clear primary
train_28804.jpg,clear primary
train_28805.jpg,clear primary
train_28806.jpg,agriculture clear cultivation primary water
train_28807.jpg,clear primary
train_28808.jpg,cloudy
train_28809.jpg,clear primary water
train_28810.jpg,agriculture partly_cloudy primary road
train_28811.jpg,clear primary
train_28812.jpg,agriculture clear cultivation primary water
train_28813.jpg,agriculture clear cultivation primary road
train_28814.jpg,clear primary
train_28815.jpg,clear primary
train_28816.jpg,partly_cloudy primary
train_28817.jpg,agriculture clear habitation primary water
train_28818.jpg,agriculture cultivation habitation partly_cloudy primary road
train_28819.jpg,clear primary
train_28820.jpg,agriculture habitation partly_cloudy primary road water
train_28821.jpg,blooming clear primary
train_28822.jpg,haze primary
train_28823.jpg,cloudy
train_28824.jpg,clear primary
train_28825.jpg,partly_cloudy primary
train_28826.jpg,clear primary
train_28827.jpg,haze primary
train_28828.jpg,agriculture clear primary
train_28829.jpg,clear primary
train_28830.jpg,clear primary water
train_28831.jpg,cloudy
train_28832.jpg,cloudy
train_28833.jpg,agriculture clear habitation primary road
train_28834.jpg,clear primary
train_28835.jpg,clear primary
train_28836.jpg,clear water
train_28837.jpg,partly_cloudy primary
train_28838.jpg,clear primary
train_28839.jpg,agriculture clear primary road
train_28840.jpg,agriculture clear cultivation primary
train_28841.jpg,clear primary water
train_28842.jpg,clear primary
train_28843.jpg,clear primary
train_28844.jpg,clear primary blooming
train_28845.jpg,clear primary
train_28846.jpg,partly_cloudy primary
train_28847.jpg,agriculture partly_cloudy primary
train_28848.jpg,agriculture clear primary road
train_28849.jpg,artisinal_mine partly_cloudy primary
train_28850.jpg,clear habitation primary selective_logging
train_28851.jpg,cloudy
train_28852.jpg,clear primary
train_28853.jpg,agriculture clear primary road
train_28854.jpg,partly_cloudy primary road water
train_28855.jpg,clear primary
train_28856.jpg,agriculture clear primary
train_28857.jpg,partly_cloudy primary water
train_28858.jpg,agriculture haze primary road
train_28859.jpg,agriculture haze primary road water
train_28860.jpg,cloudy
train_28861.jpg,clear primary
train_28862.jpg,agriculture partly_cloudy primary road
train_28863.jpg,agriculture clear habitation primary road
train_28864.jpg,clear primary
train_28865.jpg,clear primary
train_28866.jpg,haze primary water
train_28867.jpg,clear primary water
train_28868.jpg,clear primary
train_28869.jpg,agriculture clear cultivation primary road
train_28870.jpg,haze primary
train_28871.jpg,agriculture partly_cloudy primary road
train_28872.jpg,artisinal_mine partly_cloudy primary water
train_28873.jpg,agriculture bare_ground partly_cloudy primary water
train_28874.jpg,partly_cloudy primary
train_28875.jpg,partly_cloudy primary
train_28876.jpg,clear primary
train_28877.jpg,agriculture clear habitation road
train_28878.jpg,blooming clear primary
train_28879.jpg,clear primary
train_28880.jpg,agriculture bare_ground clear primary road
train_28881.jpg,agriculture clear primary road
train_28882.jpg,clear primary road water
train_28883.jpg,clear primary
train_28884.jpg,clear primary
train_28885.jpg,agriculture clear cultivation habitation primary
train_28886.jpg,clear primary water
train_28887.jpg,partly_cloudy primary water
train_28888.jpg,cloudy
train_28889.jpg,clear cultivation primary
train_28890.jpg,clear primary
train_28891.jpg,partly_cloudy primary
train_28892.jpg,haze primary
train_28893.jpg,clear primary
train_28894.jpg,agriculture clear primary water
train_28895.jpg,bare_ground clear primary
train_28896.jpg,clear primary
train_28897.jpg,partly_cloudy primary
train_28898.jpg,clear primary water
train_28899.jpg,clear primary
train_28900.jpg,clear primary
train_28901.jpg,clear primary
train_28902.jpg,agriculture clear habitation primary
train_28903.jpg,cloudy
train_28904.jpg,partly_cloudy primary
train_28905.jpg,haze primary
train_28906.jpg,partly_cloudy primary
train_28907.jpg,clear habitation primary slash_burn
train_28908.jpg,partly_cloudy primary
train_28909.jpg,clear primary water
train_28910.jpg,agriculture clear habitation primary road
train_28911.jpg,clear primary
train_28912.jpg,haze primary
train_28913.jpg,partly_cloudy primary
train_28914.jpg,partly_cloudy primary
train_28915.jpg,agriculture clear cultivation primary
train_28916.jpg,agriculture clear habitation primary road
train_28917.jpg,clear primary
train_28918.jpg,agriculture clear cultivation cultivation habitation primary road water
train_28919.jpg,cloudy
train_28920.jpg,partly_cloudy primary road water
train_28921.jpg,clear primary
train_28922.jpg,clear primary
train_28923.jpg,cloudy
train_28924.jpg,clear primary
train_28925.jpg,agriculture clear habitation road
train_28926.jpg,clear primary
train_28927.jpg,clear primary
train_28928.jpg,clear primary
train_28929.jpg,agriculture partly_cloudy primary
train_28930.jpg,blooming clear primary
train_28931.jpg,clear primary
train_28932.jpg,agriculture cultivation partly_cloudy primary
train_28933.jpg,agriculture haze primary road
train_28934.jpg,clear primary
train_28935.jpg,clear primary
train_28936.jpg,cloudy
train_28937.jpg,clear primary water
train_28938.jpg,haze primary
train_28939.jpg,clear primary
train_28940.jpg,agriculture clear primary road
train_28941.jpg,agriculture clear primary road
train_28942.jpg,haze primary
train_28943.jpg,partly_cloudy primary
train_28944.jpg,cloudy
train_28945.jpg,agriculture clear cultivation habitation primary road
train_28946.jpg,agriculture clear primary
train_28947.jpg,agriculture clear primary road
train_28948.jpg,partly_cloudy primary
train_28949.jpg,cloudy
train_28950.jpg,clear habitation road
train_28951.jpg,agriculture clear habitation primary road
train_28952.jpg,agriculture clear primary road
train_28953.jpg,clear primary
train_28954.jpg,agriculture clear habitation primary road
train_28955.jpg,clear primary
train_28956.jpg,clear primary
train_28957.jpg,clear primary water
train_28958.jpg,agriculture clear cultivation primary road
train_28959.jpg,clear cultivation habitation primary water
train_28960.jpg,clear primary
train_28961.jpg,clear primary water
train_28962.jpg,clear primary
train_28963.jpg,agriculture clear primary road water
train_28964.jpg,clear primary
train_28965.jpg,cloudy
train_28966.jpg,clear primary
train_28967.jpg,partly_cloudy primary
train_28968.jpg,clear primary
train_28969.jpg,clear primary
train_28970.jpg,agriculture partly_cloudy primary
train_28971.jpg,clear cultivation primary water
train_28972.jpg,clear primary
train_28973.jpg,artisinal_mine clear conventional_mine primary road water
train_28974.jpg,cloudy
train_28975.jpg,clear primary
train_28976.jpg,clear primary
train_28977.jpg,clear primary water
train_28978.jpg,agriculture partly_cloudy primary
train_28979.jpg,agriculture haze primary
train_28980.jpg,clear primary
train_28981.jpg,clear primary water
train_28982.jpg,clear primary
train_28983.jpg,partly_cloudy primary water
train_28984.jpg,cultivation haze primary
train_28985.jpg,clear primary
train_28986.jpg,agriculture clear cultivation primary
train_28987.jpg,clear cultivation primary
train_28988.jpg,agriculture clear primary road
train_28989.jpg,clear water
train_28990.jpg,agriculture clear primary water
train_28991.jpg,cloudy
train_28992.jpg,clear primary water
train_28993.jpg,clear primary
train_28994.jpg,agriculture clear primary road water
train_28995.jpg,haze primary
train_28996.jpg,agriculture clear primary water
train_28997.jpg,agriculture clear cultivation primary slash_burn
train_28998.jpg,clear primary
train_28999.jpg,partly_cloudy primary
train_29000.jpg,bare_ground clear
train_29001.jpg,cloudy
train_29002.jpg,cloudy
train_29003.jpg,clear primary water
train_29004.jpg,partly_cloudy primary
train_29005.jpg,clear primary
train_29006.jpg,agriculture clear cultivation primary
train_29007.jpg,clear primary
train_29008.jpg,clear primary
train_29009.jpg,agriculture partly_cloudy primary
train_29010.jpg,clear cultivation primary water
train_29011.jpg,clear primary water
train_29012.jpg,clear primary
train_29013.jpg,haze primary water
train_29014.jpg,cloudy
train_29015.jpg,clear primary
train_29016.jpg,cloudy
train_29017.jpg,partly_cloudy primary
train_29018.jpg,agriculture clear cultivation primary water
train_29019.jpg,cultivation haze primary water
train_29020.jpg,agriculture partly_cloudy primary water
train_29021.jpg,partly_cloudy primary water
train_29022.jpg,clear primary
train_29023.jpg,clear primary
train_29024.jpg,clear primary
train_29025.jpg,agriculture clear primary
train_29026.jpg,clear primary
train_29027.jpg,clear primary water
train_29028.jpg,clear primary
train_29029.jpg,clear primary
train_29030.jpg,agriculture partly_cloudy primary road
train_29031.jpg,clear primary
train_29032.jpg,clear primary
train_29033.jpg,cloudy
train_29034.jpg,partly_cloudy primary
train_29035.jpg,clear primary water
train_29036.jpg,bare_ground clear road
train_29037.jpg,agriculture clear cultivation primary
train_29038.jpg,clear primary
train_29039.jpg,partly_cloudy primary
train_29040.jpg,agriculture partly_cloudy primary
train_29041.jpg,clear primary
train_29042.jpg,clear primary
train_29043.jpg,agriculture clear cultivation primary road
train_29044.jpg,agriculture clear habitation primary
train_29045.jpg,clear primary
train_29046.jpg,clear primary water
train_29047.jpg,clear primary
train_29048.jpg,clear primary
train_29049.jpg,clear primary
train_29050.jpg,cloudy
train_29051.jpg,agriculture cultivation partly_cloudy primary road
train_29052.jpg,partly_cloudy primary water
train_29053.jpg,partly_cloudy primary
train_29054.jpg,agriculture clear primary
train_29055.jpg,clear primary
train_29056.jpg,clear primary water
train_29057.jpg,agriculture clear habitation primary
train_29058.jpg,haze primary
train_29059.jpg,partly_cloudy primary
train_29060.jpg,clear primary
train_29061.jpg,cloudy
train_29062.jpg,clear primary
train_29063.jpg,clear primary road water
train_29064.jpg,clear primary
train_29065.jpg,clear primary
train_29066.jpg,agriculture clear habitation primary road
train_29067.jpg,clear primary
train_29068.jpg,agriculture clear primary road
train_29069.jpg,clear primary
train_29070.jpg,clear primary
train_29071.jpg,clear primary
train_29072.jpg,agriculture habitation partly_cloudy primary water
train_29073.jpg,agriculture clear cultivation primary
train_29074.jpg,agriculture clear cultivation habitation primary road
train_29075.jpg,clear primary
train_29076.jpg,agriculture clear primary road
train_29077.jpg,clear primary
train_29078.jpg,clear primary
train_29079.jpg,clear primary water
train_29080.jpg,cloudy
train_29081.jpg,cloudy
train_29082.jpg,clear primary
train_29083.jpg,agriculture clear cultivation primary
train_29084.jpg,partly_cloudy primary
train_29085.jpg,clear primary
train_29086.jpg,agriculture partly_cloudy primary road
train_29087.jpg,agriculture clear habitation primary road
train_29088.jpg,agriculture clear cultivation primary
train_29089.jpg,clear primary
train_29090.jpg,agriculture clear primary
train_29091.jpg,partly_cloudy primary
train_29092.jpg,partly_cloudy primary
train_29093.jpg,bare_ground clear conventional_mine primary road
train_29094.jpg,agriculture haze primary water
train_29095.jpg,clear primary
train_29096.jpg,agriculture partly_cloudy primary road
train_29097.jpg,clear primary
train_29098.jpg,agriculture clear primary road
train_29099.jpg,artisinal_mine clear primary
train_29100.jpg,partly_cloudy primary
train_29101.jpg,agriculture clear cultivation primary
train_29102.jpg,clear primary
train_29103.jpg,haze primary
train_29104.jpg,clear primary
train_29105.jpg,agriculture habitation partly_cloudy primary road
train_29106.jpg,clear primary
train_29107.jpg,clear primary
train_29108.jpg,clear primary
train_29109.jpg,cloudy
train_29110.jpg,clear primary
train_29111.jpg,clear primary
train_29112.jpg,haze primary water
train_29113.jpg,clear primary road water
train_29114.jpg,agriculture clear habitation primary road
train_29115.jpg,clear primary
train_29116.jpg,clear primary
train_29117.jpg,agriculture clear primary water
train_29118.jpg,clear water
train_29119.jpg,clear primary
train_29120.jpg,clear primary
train_29121.jpg,agriculture partly_cloudy primary road
train_29122.jpg,clear water
train_29123.jpg,partly_cloudy primary
train_29124.jpg,cloudy
train_29125.jpg,clear primary
train_29126.jpg,partly_cloudy primary
train_29127.jpg,agriculture clear cultivation primary
train_29128.jpg,agriculture clear primary road
train_29129.jpg,bare_ground clear primary
train_29130.jpg,agriculture clear cultivation primary
train_29131.jpg,agriculture clear habitation primary
train_29132.jpg,agriculture clear primary road
train_29133.jpg,clear primary
train_29134.jpg,agriculture clear primary road
train_29135.jpg,haze primary
train_29136.jpg,agriculture clear cultivation primary road
train_29137.jpg,clear primary
train_29138.jpg,agriculture partly_cloudy primary
train_29139.jpg,clear primary
train_29140.jpg,clear primary
train_29141.jpg,clear primary
train_29142.jpg,partly_cloudy primary
