image_name,tags
test_192,primary clear
test_193,primary water cultivation clear
test_194,primary road habitation agriculture clear
test_195,primary water clear
test_196,primary clear
test_197,primary clear
test_198,primary partly_cloudy road water
test_199,primary cultivation agriculture clear
test_200,primary clear
test_201,haze primary
test_202,primary water
test_203,primary agriculture clear
test_204,haze primary cultivation agriculture clear
test_205,primary clear
test_206,primary clear
test_207,haze primary clear
test_208,water cloudy clear
test_209,primary clear
test_210,primary clear
test_211,primary road habitation agriculture clear
test_212,primary partly_cloudy road water agriculture
test_213,primary water clear
test_214,primary partly_cloudy
test_215,primary road water clear
test_216,primary road agriculture clear
test_217,primary clear
test_218,primary road water agriculture clear
test_219,primary agriculture clear
test_220,cloudy
test_221,primary partly_cloudy road water agriculture
test_222,cloudy
test_223,primary clear
test_224,primary road habitation cultivation agriculture clear
test_225,primary clear
test_226,primary clear
test_227,primary water cultivation agriculture clear
test_228,primary water clear
test_229,primary road habitation agriculture clear
test_230,primary partly_cloudy agriculture
test_231,primary partly_cloudy
test_232,haze primary water agriculture
test_233,primary clear
test_234,primary
test_235,primary clear
test_236,primary clear
test_237,primary partly_cloudy
test_238,primary partly_cloudy road water agriculture
test_239,primary cultivation agriculture clear
test_240,primary road cultivation agriculture clear
test_241,primary partly_cloudy road agriculture
test_242,primary water habitation cultivation clear
test_243,primary bare_ground water habitation agriculture clear
test_244,primary clear
test_245,primary clear
test_246,primary water clear
test_247,primary clear
test_248,primary road habitation agriculture clear
test_249,selective_logging primary road water clear
test_250,primary road habitation clear
test_251,primary road habitation clear
test_252,primary water clear
test_253,primary partly_cloudy
test_254,primary clear
test_255,primary clear
test_256,primary clear
test_257,primary road agriculture clear
test_258,primary clear
test_259,primary water cultivation clear
test_260,primary cloudy clear
test_261,primary blooming clear
test_262,primary road water cultivation agriculture clear
test_263,primary road clear
test_264,primary clear
test_265,primary cloudy
test_266,primary partly_cloudy road agriculture clear
test_267,primary clear
test_268,primary agriculture clear
test_269,primary road agriculture clear
test_270,primary water clear
test_271,primary clear
test_272,primary partly_cloudy road agriculture clear
test_273,water cloudy clear
test_274,primary cultivation agriculture clear
test_275,cloudy
test_276,primary water agriculture clear
test_277,haze primary agriculture
test_278,primary clear
test_279,primary partly_cloudy clear
test_280,primary partly_cloudy
test_281,primary road agriculture clear
test_282,primary road habitation agriculture clear
test_283,primary clear
test_284,primary clear
test_285,primary habitation cultivation agriculture clear
test_286,selective_logging primary road water clear
test_287,primary road water clear
test_288,primary road habitation agriculture clear
test_289,primary road water clear
test_290,primary clear
test_291,haze primary road cultivation agriculture clear
test_292,primary clear
test_293,primary road water habitation agriculture clear
test_294,primary partly_cloudy clear
test_295,haze primary road water habitation cultivation agriculture clear
test_296,primary partly_cloudy
test_297,primary cultivation agriculture clear
test_298,primary partly_cloudy agriculture
test_299,primary clear
test_300,cloudy
test_301,primary water agriculture clear
test_302,primary clear
test_303,primary partly_cloudy
test_304,primary road habitation cultivation agriculture clear
test_305,haze primary road habitation agriculture clear
test_306,primary water clear
test_307,primary water agriculture clear
test_308,primary partly_cloudy
test_309,primary clear
test_310,haze primary
test_311,primary clear
test_312,primary clear
test_313,primary road habitation agriculture clear
test_314,water cloudy
test_315,primary partly_cloudy clear
test_316,cloudy
test_317,primary clear
test_318,primary partly_cloudy
test_319,primary partly_cloudy road agriculture
test_320,primary clear
test_321,primary clear
test_322,primary agriculture clear
test_323,primary
test_324,primary clear
test_325,agriculture cloudy clear
test_326,primary clear
test_327,primary clear
test_328,primary clear
test_329,primary road habitation agriculture clear
test_330,primary clear
test_331,haze primary cloudy
test_332,primary clear
test_333,primary partly_cloudy road agriculture clear
test_334,cloudy
test_335,primary partly_cloudy
test_336,primary partly_cloudy
test_337,primary road agriculture clear
test_338,primary road water habitation agriculture clear
test_339,primary clear
test_340,selective_logging primary road water clear
test_341,primary road water agriculture clear
test_342,haze primary cloudy
test_343,primary road cultivation agriculture clear
test_344,primary road clear
test_345,primary partly_cloudy water
test_346,primary clear
test_347,primary water clear
test_348,haze primary water clear
test_349,primary road habitation agriculture clear
test_350,primary road agriculture clear
test_351,primary clear
test_352,primary water clear
test_353,cloudy
test_354,primary clear
test_355,primary clear
test_356,primary road agriculture clear
test_357,primary clear
test_358,haze primary
test_359,primary water clear
test_360,haze primary water cultivation agriculture clear
test_361,partly_cloudy cloudy
test_362,primary road agriculture clear
test_363,primary road agriculture clear
test_364,primary bare_ground agriculture clear
test_365,primary clear
test_366,primary road agriculture clear
test_367,primary road
test_368,primary clear
test_369,primary road cultivation agriculture clear
test_370,primary clear
test_371,primary clear
test_372,primary water agriculture clear
test_373,haze primary
test_374,haze primary road water
test_375,primary partly_cloudy
test_376,primary clear
test_377,primary partly_cloudy
test_378,primary partly_cloudy
test_379,haze primary
test_380,haze primary partly_cloudy road habitation agriculture
test_381,primary clear
test_382,primary partly_cloudy road water
test_383,primary artisinal_mine bare_ground water clear
test_384,primary clear
test_385,primary partly_cloudy agriculture
test_386,primary clear
test_387,primary clear
test_388,agriculture clear
test_389,primary road agriculture clear
test_390,primary road habitation cultivation agriculture clear
test_391,primary clear
test_392,primary partly_cloudy
test_393,haze primary water agriculture clear
test_394,primary clear
test_395,primary cultivation agriculture clear
test_396,primary clear
test_397,primary clear
test_398,primary water agriculture clear
test_399,primary road cultivation agriculture clear
test_400,primary clear
test_401,primary road cultivation agriculture clear
test_402,cloudy
test_403,primary clear
test_404,haze primary road agriculture clear
test_405,primary water clear
test_406,haze primary
test_407,primary clear
test_408,primary partly_cloudy
test_409,primary clear
test_410,cloudy
test_411,primary road habitation agriculture clear
test_412,primary water habitation clear
test_413,primary clear
test_414,cloudy
test_415,primary clear
test_416,primary water habitation agriculture clear
test_417,primary road water agriculture clear
test_418,primary clear
test_419,primary cloudy
test_420,primary cultivation agriculture clear
test_421,haze primary
test_422,primary clear
test_423,haze primary clear
test_424,primary road water clear
test_425,primary clear
test_426,primary cultivation agriculture clear
test_427,selective_logging primary blooming road clear
test_428,primary cultivation agriculture clear
test_429,primary partly_cloudy
test_430,primary cultivation agriculture clear
test_431,primary clear
test_432,primary clear
test_433,primary clear
test_434,primary road water agriculture clear
test_435,primary water agriculture clear
test_436,water cloudy clear
test_437,primary clear
test_438,primary road water clear
test_439,primary road water cultivation agriculture clear
test_440,primary partly_cloudy agriculture
test_441,primary clear
test_442,primary agriculture clear
test_443,haze primary partly_cloudy road water agriculture
test_444,primary partly_cloudy road agriculture
test_445,primary clear
test_446,primary partly_cloudy
test_447,primary clear
test_448,primary road habitation cultivation agriculture clear
test_449,haze primary water
test_450,primary partly_cloudy
test_451,primary partly_cloudy water
test_452,haze primary
test_453,primary clear
test_454,primary clear
test_455,primary clear
test_456,primary partly_cloudy
test_457,primary partly_cloudy agriculture
test_458,primary road habitation agriculture clear
test_459,primary clear
test_460,primary clear
test_461,primary road water agriculture clear
test_462,primary clear
test_463,primary clear
test_464,primary partly_cloudy
test_465,primary road agriculture clear
test_466,primary cultivation agriculture clear
test_467,primary clear
test_468,primary water clear
test_469,primary cultivation agriculture clear
test_470,primary clear
test_471,primary clear
test_472,primary partly_cloudy
test_473,primary bare_ground road water habitation clear
test_474,primary partly_cloudy clear
test_475,primary clear
test_476,cloudy
test_477,primary road habitation cultivation agriculture clear
test_478,primary road agriculture clear
test_479,cloudy
test_480,primary cultivation clear
test_481,primary clear
test_482,primary clear
test_483,primary partly_cloudy
test_484,primary partly_cloudy water
test_485,primary clear
test_486,primary clear
test_487,primary partly_cloudy water cultivation agriculture
test_488,primary water clear
test_489,haze primary road water clear
test_490,primary partly_cloudy cultivation agriculture
test_491,primary road water agriculture clear
test_492,primary clear
test_493,primary road water clear
test_494,primary clear
test_495,primary clear
test_496,primary partly_cloudy
test_497,primary road cultivation agriculture clear
test_498,primary clear
test_499,haze primary clear
test_500,primary clear
test_501,primary clear
test_502,haze primary clear
test_503,primary road agriculture clear
test_504,primary partly_cloudy
test_505,primary road water cultivation agriculture clear
test_506,primary clear
test_507,cloudy
test_508,primary water habitation agriculture clear
test_509,primary clear
test_510,primary artisinal_mine road water habitation clear
test_511,primary road habitation agriculture clear
test_512,haze primary
test_513,primary blooming clear
test_514,primary partly_cloudy
test_515,primary partly_cloudy
test_516,primary clear
test_517,primary water cultivation agriculture clear
test_518,primary cultivation agriculture clear
test_519,haze primary road agriculture clear
test_520,cloudy
test_521,primary partly_cloudy
test_522,primary road habitation agriculture clear
test_523,primary partly_cloudy clear
test_524,haze primary
test_525,primary clear
test_526,primary road water habitation agriculture clear
test_527,primary clear
test_528,primary road agriculture clear
test_529,primary partly_cloudy
test_530,primary partly_cloudy road agriculture clear
test_531,primary water cultivation agriculture clear
test_532,primary blooming clear
test_533,primary blooming clear
test_534,primary clear
test_535,primary clear
test_536,primary water clear
test_537,primary partly_cloudy
test_538,primary clear
test_539,primary partly_cloudy cultivation clear
test_540,selective_logging primary road water clear
test_541,primary road agriculture clear
test_542,haze primary water
test_543,primary clear
test_544,primary road water habitation cultivation agriculture clear
test_545,primary clear
test_546,primary partly_cloudy road water habitation agriculture
test_547,primary clear
test_548,primary partly_cloudy cloudy
test_549,primary partly_cloudy water
test_550,primary road water agriculture clear
test_551,primary partly_cloudy road habitation agriculture
test_552,primary cultivation clear
test_553,haze primary road water agriculture
test_554,primary clear
test_555,primary artisinal_mine water clear
test_556,cloudy
test_557,primary clear
test_558,primary partly_cloudy
test_559,primary clear
test_560,primary clear
test_561,primary partly_cloudy
test_562,primary road cultivation agriculture clear
test_563,primary agriculture clear
test_564,primary road habitation clear
test_565,partly_cloudy cloudy
test_566,primary clear
test_567,haze primary
test_568,primary road habitation clear
test_569,primary clear
test_570,primary partly_cloudy
test_571,primary agriculture clear
test_572,primary partly_cloudy
test_573,primary clear
test_574,primary clear
test_575,primary clear
test_576,primary clear
test_577,primary partly_cloudy
test_578,haze primary
test_579,primary blooming clear
test_580,primary road agriculture clear
test_581,primary road habitation agriculture clear
test_582,primary cultivation clear
test_583,primary road agriculture clear
test_584,primary clear
test_585,primary road water clear
test_586,haze primary road agriculture clear
test_587,primary habitation agriculture clear
test_588,primary clear
test_589,primary partly_cloudy agriculture
test_590,primary clear
test_591,road agriculture clear
test_592,primary habitation cultivation agriculture clear
test_593,primary clear
test_594,primary water agriculture clear
test_595,primary partly_cloudy water
test_596,primary artisinal_mine water clear
test_597,primary partly_cloudy cultivation
test_598,primary partly_cloudy cultivation agriculture
test_599,primary clear
test_600,primary clear
test_601,haze primary cultivation agriculture
test_602,cloudy
test_603,primary clear
test_604,cloudy clear
test_605,primary partly_cloudy
test_606,primary road habitation agriculture clear
test_607,primary partly_cloudy
test_608,primary road habitation agriculture clear
test_609,haze primary
test_610,primary clear
test_611,primary water agriculture clear
test_612,primary clear
test_613,primary partly_cloudy
test_614,primary clear
test_615,primary partly_cloudy water cultivation agriculture clear
test_616,primary clear
test_617,primary clear
test_618,primary clear
test_619,primary road habitation agriculture clear
test_620,primary partly_cloudy agriculture
test_621,primary clear
test_622,primary habitation agriculture clear
test_623,primary clear
test_624,primary clear
test_625,primary clear
test_626,primary clear
test_627,haze primary clear
test_628,primary clear
test_629,primary clear
test_630,primary road water habitation clear
test_631,haze primary water
test_632,cloudy
test_633,primary road water clear
test_634,primary road agriculture clear
test_635,primary clear
test_636,primary clear
test_637,primary clear
test_638,primary clear
test_639,primary cultivation agriculture clear
test_640,primary clear
test_641,primary water agriculture clear
test_642,primary road water conventional_mine clear
test_643,primary cultivation agriculture clear
test_644,haze primary cloudy
test_645,primary partly_cloudy
test_646,primary partly_cloudy
test_647,primary habitation cultivation agriculture clear
test_648,primary road agriculture clear
test_649,primary road cultivation agriculture clear
test_650,bare_ground water clear
test_651,primary water habitation agriculture clear
test_652,primary clear
test_653,primary partly_cloudy road agriculture
test_654,haze primary
test_655,primary water clear
test_656,primary blooming clear
test_657,primary partly_cloudy road water habitation agriculture clear
test_658,primary road water clear
test_659,primary clear
test_660,primary clear
test_661,primary clear
test_662,haze primary partly_cloudy
test_663,primary partly_cloudy water clear
test_664,cloudy
test_665,primary clear
test_666,primary clear
test_667,primary clear
test_668,primary road water habitation cultivation agriculture clear
test_669,primary clear
test_670,primary partly_cloudy cultivation agriculture
test_671,primary road water agriculture clear
test_672,primary clear
test_673,haze primary
test_674,primary partly_cloudy water
test_675,cloudy
test_676,primary agriculture clear
test_677,primary partly_cloudy clear
test_678,primary road water agriculture clear
test_679,cloudy
test_680,primary cultivation agriculture clear
test_681,primary water clear
test_682,primary clear
test_683,primary partly_cloudy
test_684,primary clear
test_685,primary road agriculture clear
test_686,primary clear
test_687,primary cloudy
test_688,primary road agriculture clear
test_689,primary road water agriculture clear
test_690,primary clear
test_691,primary partly_cloudy cultivation agriculture clear
test_692,haze primary
test_693,primary water clear
test_694,primary habitation cultivation agriculture clear
test_695,primary cultivation agriculture clear
test_696,primary water clear
test_697,primary partly_cloudy
test_698,primary water clear
test_699,primary partly_cloudy water habitation cultivation agriculture
test_700,cloudy
test_701,primary road habitation agriculture clear
test_702,cloudy
test_703,primary clear
test_704,primary clear
test_705,primary clear
test_706,primary clear
test_707,primary road agriculture clear
test_708,primary clear
test_709,cloudy
test_710,primary agriculture clear
test_711,haze primary road agriculture clear
test_712,primary partly_cloudy
test_713,primary clear
test_714,partly_cloudy cloudy
test_715,primary partly_cloudy
test_716,haze primary clear
test_717,primary clear
test_718,primary cultivation agriculture clear
test_719,haze primary
test_720,primary water agriculture clear
test_721,primary clear
test_722,primary clear
test_723,primary artisinal_mine bare_ground water clear
test_724,primary road agriculture clear
test_725,primary road habitation clear
test_726,haze primary clear
test_727,primary partly_cloudy water
test_728,primary clear
test_729,primary cultivation agriculture clear
test_730,primary cultivation clear
test_731,primary clear
test_732,primary clear
test_733,haze primary clear
test_734,primary clear
test_735,primary agriculture clear
test_736,primary partly_cloudy road agriculture
test_737,primary water clear
test_738,primary partly_cloudy road agriculture clear
test_739,primary road water cultivation agriculture clear
test_740,primary agriculture clear
test_741,partly_cloudy water
test_742,primary clear
test_743,primary clear
test_744,primary road habitation agriculture clear
test_745,primary clear
test_746,primary partly_cloudy
test_747,haze road agriculture cloudy
test_748,primary clear
test_749,primary partly_cloudy
test_750,primary road habitation agriculture clear
test_751,primary clear
test_752,cloudy
test_753,primary clear
test_754,haze primary partly_cloudy
test_755,haze primary clear
test_756,primary road habitation clear
test_757,primary clear
test_758,cloudy
test_759,primary partly_cloudy
test_760,primary clear
test_761,primary partly_cloudy
test_762,primary clear
test_763,haze primary water clear
test_764,primary partly_cloudy road water agriculture
test_765,primary clear
test_766,primary clear
test_767,primary water habitation cultivation agriculture clear
test_768,primary clear
test_769,cloudy
test_770,primary agriculture clear
test_771,primary agriculture clear
test_772,primary partly_cloudy road
test_773,primary partly_cloudy water
test_774,primary partly_cloudy
test_775,primary water clear
test_776,primary water habitation clear
test_777,primary road water habitation clear
test_778,primary road habitation agriculture clear
test_779,primary clear
test_780,primary clear
test_781,primary road habitation agriculture clear
test_782,primary partly_cloudy water
test_783,cloudy
test_784,primary road agriculture clear
test_785,primary partly_cloudy
test_786,primary cultivation agriculture clear
test_787,primary agriculture clear
test_788,cloudy
test_789,primary partly_cloudy
test_790,selective_logging primary road clear
test_791,primary agriculture clear
test_792,primary clear
test_793,primary partly_cloudy
test_794,primary water clear
test_795,primary artisinal_mine water clear
test_796,primary clear
test_797,primary partly_cloudy
test_798,primary partly_cloudy
test_799,primary clear
test_800,primary clear
test_801,primary partly_cloudy road agriculture
test_802,primary road agriculture clear
test_803,primary cultivation agriculture clear
test_804,haze primary clear
test_805,primary agriculture clear
test_806,primary clear
test_807,primary road habitation agriculture clear
test_808,primary clear
test_809,haze primary partly_cloudy
test_810,primary partly_cloudy road cultivation agriculture
test_811,primary clear
test_812,primary water cultivation clear
test_813,primary clear
test_814,primary water cultivation agriculture clear
test_815,primary clear
test_816,primary water clear
test_817,cloudy
test_818,primary road water habitation clear
test_819,primary water clear
test_820,primary clear
test_821,primary bare_ground agriculture clear
test_822,primary clear
test_823,haze cloudy
test_824,primary clear
test_825,haze primary water
test_826,primary road water agriculture clear
test_827,primary clear
test_828,haze primary clear
test_829,primary clear
test_830,haze primary water clear
test_831,primary road clear
test_832,primary partly_cloudy
test_833,primary
test_834,primary clear
test_835,primary clear
test_836,primary clear
test_837,primary water clear
test_838,primary road habitation cultivation agriculture clear
test_839,primary clear
test_840,primary clear
test_841,primary water clear
test_842,primary clear
test_843,cloudy
test_844,primary partly_cloudy road agriculture clear
test_845,primary habitation cultivation agriculture clear
test_846,primary road agriculture clear
test_847,primary clear
test_848,haze cloudy
test_849,cloudy
test_850,primary water clear
test_851,primary clear
test_852,haze primary partly_cloudy
test_853,primary water clear
test_854,primary water cultivation clear
test_855,primary clear
test_856,primary partly_cloudy cultivation agriculture
test_857,primary partly_cloudy water
test_858,haze primary agriculture
test_859,primary agriculture clear
test_860,primary clear
test_861,primary clear
test_862,primary partly_cloudy
test_863,primary clear
test_864,primary clear
test_865,cloudy
test_866,primary partly_cloudy
test_867,haze primary cloudy
test_868,primary clear
test_869,primary blooming clear
test_870,primary cultivation clear
test_871,primary partly_cloudy
test_872,primary road water cultivation agriculture clear
test_873,primary clear
test_874,primary clear
test_875,primary partly_cloudy
test_876,primary clear
test_877,primary partly_cloudy road habitation cultivation agriculture
test_878,primary partly_cloudy
test_879,haze primary clear
test_880,primary clear
test_881,primary road water habitation cultivation agriculture clear
test_882,primary clear
test_883,cloudy
test_884,primary clear
test_885,primary clear
test_886,haze primary water agriculture
test_887,primary partly_cloudy road habitation agriculture
test_888,primary partly_cloudy
test_889,haze primary cloudy
test_890,primary water clear
test_891,primary road water agriculture clear
test_892,primary partly_cloudy
test_893,primary cloudy
test_894,primary road water clear
test_895,bare_ground water agriculture clear
test_896,primary partly_cloudy clear
test_897,haze primary water
test_898,cloudy
test_899,primary artisinal_mine partly_cloudy road water conventional_mine
test_900,primary bare_ground agriculture clear
test_901,primary clear
test_902,primary cloudy
test_903,primary partly_cloudy cultivation agriculture
test_904,primary partly_cloudy road agriculture
test_905,primary clear
test_906,haze primary road cultivation agriculture
test_907,primary clear
test_908,haze primary
test_909,primary clear
test_910,partly_cloudy cloudy
test_911,primary clear
test_912,primary cultivation agriculture clear
test_913,primary cultivation agriculture clear
test_914,primary water habitation agriculture clear
test_915,primary clear
test_916,primary blooming clear
test_917,primary agriculture clear
test_918,primary clear
test_919,haze primary
test_920,primary clear
test_921,haze primary cloudy
test_922,cloudy
test_923,primary road agriculture clear
test_924,cloudy
test_925,cloudy
test_926,primary road habitation agriculture clear
test_927,primary clear
test_928,primary road agriculture clear
test_929,primary partly_cloudy clear
test_930,primary road water clear
test_931,haze primary
test_932,primary clear
test_933,primary clear
test_934,primary partly_cloudy
test_935,selective_logging primary road water clear
test_936,primary clear
test_937,cloudy
test_938,primary water clear
test_939,selective_logging primary road clear
test_940,primary clear
test_941,primary road cultivation agriculture clear
test_942,haze primary road agriculture
test_943,primary partly_cloudy
test_944,cloudy
test_945,primary clear
test_946,primary road water clear
test_947,primary partly_cloudy clear
test_948,primary clear
test_949,primary cultivation agriculture clear
test_950,primary partly_cloudy
test_951,primary partly_cloudy road agriculture
test_952,primary habitation agriculture clear
test_953,primary road habitation agriculture clear
test_954,primary partly_cloudy
test_955,haze primary water
test_956,primary partly_cloudy
test_957,primary partly_cloudy road water agriculture
test_958,primary road agriculture clear
test_959,haze primary
test_960,primary partly_cloudy
test_961,primary partly_cloudy
test_962,primary clear
test_963,primary partly_cloudy road cultivation agriculture clear
test_964,primary clear
test_965,primary clear
test_966,primary clear
test_967,primary clear
test_968,haze primary water agriculture
test_969,primary clear
test_970,primary clear
test_971,primary clear
test_972,primary clear
test_973,primary clear
test_974,primary water clear
test_975,primary clear
test_976,primary cultivation agriculture clear
test_977,primary water agriculture clear
test_978,primary clear
test_979,primary cultivation clear
test_980,primary road water habitation clear
test_981,haze primary cultivation agriculture clear
test_982,primary agriculture clear
test_983,primary clear
test_984,primary road habitation agriculture clear
test_985,primary road water agriculture clear
test_986,primary clear
test_987,haze primary
test_988,primary clear
test_989,primary cultivation clear
test_990,haze primary
test_991,primary cultivation agriculture clear
test_992,primary clear
test_993,road habitation agriculture clear
test_994,primary road water clear
test_995,primary road clear
test_996,primary clear
test_997,primary clear
test_998,haze primary
test_999,primary blooming clear
test_1000,primary blooming clear
test_1001,primary clear
test_1002,primary clear
test_1003,primary artisinal_mine road water conventional_mine clear
test_1004,primary water clear
test_1005,primary clear
test_1006,primary partly_cloudy clear
test_1007,primary clear
test_1008,primary partly_cloudy
test_1009,primary road agriculture clear
test_1010,cloudy
test_1011,primary clear
test_1012,primary clear
test_1013,primary partly_cloudy
test_1014,primary clear
test_1015,primary agriculture clear
test_1016,primary habitation cultivation agriculture clear
test_1017,primary water cultivation agriculture clear
test_1018,primary partly_cloudy water
test_1019,primary partly_cloudy road habitation agriculture
test_1020,primary road agriculture clear
test_1021,primary partly_cloudy
test_1022,cloudy
test_1023,haze primary partly_cloudy water cultivation agriculture
test_1024,primary clear
test_1025,primary water agriculture clear
test_1026,primary partly_cloudy
test_1027,primary road cultivation agriculture clear
test_1028,primary partly_cloudy road agriculture
test_1029,haze primary water cultivation agriculture clear
test_1030,primary cultivation agriculture clear
test_1031,primary clear
test_1032,haze primary
test_1033,primary partly_cloudy agriculture
test_1034,primary clear
test_1035,selective_logging primary clear
test_1036,primary clear
test_1037,primary clear
test_1038,primary road clear
test_1039,primary
test_1040,haze primary clear
test_1041,primary partly_cloudy
test_1042,primary water agriculture clear
test_1043,haze primary water
test_1044,primary partly_cloudy water agriculture
test_1045,primary clear
test_1046,primary clear
test_1047,primary water agriculture clear
test_1048,primary clear
test_1049,primary clear
test_1050,primary clear
test_1051,primary clear
test_1052,primary water clear
test_1053,haze primary water clear
test_1054,primary partly_cloudy
test_1055,primary water habitation cultivation clear
test_1056,haze primary partly_cloudy
test_1057,primary road habitation agriculture clear
test_1058,primary road agriculture clear
test_1059,primary partly_cloudy agriculture clear
test_1060,selective_logging primary road water clear
test_1061,primary clear
test_1062,primary partly_cloudy road water agriculture
test_1063,primary clear
test_1064,primary clear
test_1065,primary clear
test_1066,primary road habitation cultivation agriculture clear
test_1067,primary clear
test_1068,cloudy
test_1069,primary water agriculture clear
test_1070,haze primary road habitation cultivation agriculture clear
test_1071,primary road habitation agriculture clear
test_1072,primary clear
test_1073,primary road agriculture clear
test_1074,primary clear
test_1075,primary partly_cloudy road agriculture
test_1076,primary water clear
test_1077,primary water clear
test_1078,primary bare_ground agriculture clear
test_1079,primary clear
test_1080,primary clear
test_1081,primary clear
test_1082,primary cloudy
test_1083,primary road habitation agriculture clear
test_1084,primary partly_cloudy
test_1085,primary clear
test_1086,primary bare_ground water agriculture clear
test_1087,primary water agriculture clear
test_1088,primary clear
test_1089,primary road habitation clear
