image_name,tags
train_32502,clear primary
train_32503,clear primary
train_32504,agriculture clear habitation road
train_32505,agriculture clear habitation primary road
train_32506,partly_cloudy primary water
train_32507,partly_cloudy primary
train_32508,haze primary water
train_32509,clear primary
train_32510,clear habitation primary water
train_32511,clear primary
train_32512,clear primary
train_32513,cloudy
train_32514,clear primary
train_32515,agriculture clear primary water
train_32516,clear primary
train_32517,agriculture bare_ground clear primary water
train_32518,clear cultivation primary water
train_32519,agriculture clear cultivation primary
train_32520,agriculture partly_cloudy primary
train_32521,clear primary
train_32522,partly_cloudy primary
train_32523,clear primary
train_32524,agriculture haze primary
train_32525,agriculture cultivation haze primary
train_32526,cloudy
train_32527,partly_cloudy primary
train_32528,clear primary water
train_32529,agriculture clear cultivation primary
train_32530,clear primary
train_32531,clear primary
train_32532,clear primary blooming
train_32533,agriculture clear habitation primary water
train_32534,partly_cloudy primary
train_32535,cloudy
train_32536,clear primary
train_32537,clear primary water
train_32538,agriculture clear primary road
train_32539,clear primary
train_32540,clear primary
train_32541,agriculture clear cultivation primary
train_32542,clear primary water
train_32543,clear primary
train_32544,partly_cloudy primary
train_32545,partly_cloudy primary
train_32546,clear primary
train_32547,clear cultivation primary
train_32548,clear primary water
train_32549,agriculture clear habitation primary road
train_32550,partly_cloudy primary
train_32551,cloudy
train_32552,clear primary water
train_32553,agriculture clear cultivation primary water
train_32554,agriculture bare_ground clear road
train_32555,partly_cloudy primary
train_32556,partly_cloudy primary
train_32557,agriculture clear cultivation primary water
train_32558,agriculture partly_cloudy primary
train_32559,clear primary
train_32560,partly_cloudy primary
train_32561,agriculture partly_cloudy primary road
train_32562,clear primary
train_32563,clear primary
train_32564,artisinal_mine clear habitation primary road water
train_32565,agriculture clear cultivation primary
train_32566,clear primary
train_32567,clear primary
train_32568,clear primary
train_32569,agriculture bare_ground clear primary
train_32570,partly_cloudy primary road
train_32571,clear primary
train_32572,agriculture clear habitation primary
train_32573,clear primary
train_32574,clear primary road water
train_32575,partly_cloudy primary
train_32576,partly_cloudy primary
train_32577,clear primary
train_32578,agriculture clear cultivation primary
train_32579,agriculture partly_cloudy primary road
train_32580,clear primary
train_32581,clear primary
train_32582,haze primary
train_32583,clear primary
train_32584,cloudy
train_32585,partly_cloudy primary water
train_32586,clear primary water
train_32587,clear primary
train_32588,clear primary water
train_32589,agriculture clear primary road
train_32590,agriculture partly_cloudy primary
train_32591,clear primary
train_32592,partly_cloudy primary
train_32593,clear primary
train_32594,agriculture partly_cloudy primary
train_32595,haze primary
train_32596,agriculture partly_cloudy primary water
train_32597,clear primary
train_32598,agriculture clear primary road
train_32599,clear primary
train_32600,clear primary
train_32601,clear primary water
train_32602,partly_cloudy primary water
train_32603,agriculture clear primary
train_32604,agriculture clear cultivation habitation primary road
train_32605,clear primary
train_32606,partly_cloudy primary
train_32607,clear water
train_32608,haze primary
train_32609,partly_cloudy primary
train_32610,clear primary
train_32611,clear primary
train_32612,partly_cloudy primary
train_32613,cloudy
train_32614,clear primary water
train_32615,clear primary
train_32616,clear primary
train_32617,cloudy
train_32618,clear primary
train_32619,partly_cloudy primary
train_32620,partly_cloudy primary water
train_32621,clear primary
train_32622,haze primary
train_32623,clear primary
train_32624,clear primary
train_32625,haze primary water
train_32626,agriculture clear primary
train_32627,agriculture clear primary
train_32628,clear primary water
train_32629,clear primary
train_32630,clear primary
train_32631,agriculture clear primary road water
train_32632,clear primary water
train_32633,agriculture clear habitation primary road
train_32634,agriculture clear cultivation habitation primary road
train_32635,agriculture clear primary road water
train_32636,agriculture clear cultivation primary
train_32637,agriculture clear primary road
train_32638,partly_cloudy primary
train_32639,agriculture clear cultivation primary road
train_32640,agriculture partly_cloudy primary road
train_32641,clear primary
train_32642,clear primary
train_32643,clear cultivation primary
train_32644,agriculture clear cultivation primary
train_32645,partly_cloudy primary water
train_32646,agriculture haze primary water
train_32647,clear primary
train_32648,clear primary
train_32649,clear cultivation primary
train_32650,clear habitation primary
train_32651,clear primary
train_32652,agriculture partly_cloudy primary road
train_32653,agriculture clear primary blow_down
train_32654,agriculture clear habitation primary road water
train_32655,agriculture cultivation partly_cloudy primary
train_32656,clear primary
train_32657,clear primary water
train_32658,agriculture clear primary
train_32659,clear primary
train_32660,agriculture clear primary road
train_32661,agriculture clear cultivation primary road water
train_32662,bare_ground clear habitation road
train_32663,clear primary
train_32664,agriculture clear primary
train_32665,clear primary
train_32666,agriculture clear primary road
train_32667,clear conventional_mine primary road water
train_32668,clear primary
train_32669,clear primary
train_32670,cloudy
train_32671,haze primary
train_32672,agriculture clear cultivation primary
train_32673,clear habitation primary road water
train_32674,clear primary
train_32675,clear primary water
train_32676,clear primary
train_32677,agriculture cultivation partly_cloudy primary
train_32678,agriculture clear primary
train_32679,agriculture clear habitation primary road
train_32680,agriculture clear cultivation primary
train_32681,partly_cloudy primary
train_32682,clear primary
train_32683,agriculture clear primary
train_32684,agriculture clear primary road
train_32685,clear primary water
train_32686,agriculture clear cultivation habitation primary
train_32687,agriculture clear cultivation road
train_32688,clear primary
train_32689,partly_cloudy primary water
train_32690,partly_cloudy primary
train_32691,agriculture clear primary
train_32692,clear primary road
train_32693,clear primary
train_32694,clear primary
train_32695,clear habitation primary road
train_32696,cloudy
train_32697,agriculture habitation partly_cloudy primary road
train_32698,cloudy
train_32699,agriculture clear primary
train_32700,agriculture clear primary road
train_32701,haze primary
train_32702,agriculture clear primary
train_32703,agriculture partly_cloudy primary road water
train_32704,cloudy
train_32705,agriculture cultivation haze primary
train_32706,partly_cloudy primary
train_32707,agriculture clear habitation primary road
train_32708,clear primary selective_logging
train_32709,clear primary
train_32710,clear primary water
train_32711,clear primary
train_32712,haze primary
train_32713,clear primary
train_32714,partly_cloudy primary
train_32715,agriculture partly_cloudy primary water
train_32716,clear cultivation habitation primary road water
train_32717,cloudy
train_32718,agriculture clear cultivation primary
train_32719,clear primary
train_32720,clear primary
train_32721,agriculture clear primary road
train_32722,partly_cloudy primary
train_32723,clear primary
train_32724,clear primary
train_32725,conventional_mine partly_cloudy primary
train_32726,cloudy
train_32727,clear primary
train_32728,agriculture clear primary
train_32729,agriculture clear habitation primary water
train_32730,clear primary
train_32731,agriculture clear habitation primary road
train_32732,agriculture clear primary road
train_32733,agriculture clear cultivation primary selective_logging
train_32734,agriculture clear cultivation habitation primary
train_32735,partly_cloudy primary
train_32736,clear primary water
train_32737,clear primary
train_32738,agriculture bare_ground clear primary
train_32739,partly_cloudy primary water
train_32740,clear primary
train_32741,clear habitation primary
train_32742,agriculture clear habitation primary road
train_32743,clear primary
train_32744,clear primary
train_32745,clear primary
train_32746,agriculture clear cultivation habitation primary road water
train_32747,agriculture clear primary road water
train_32748,clear primary
train_32749,clear primary water
train_32750,agriculture partly_cloudy primary
train_32751,agriculture clear primary water
train_32752,clear primary
train_32753,partly_cloudy primary water
train_32754,clear primary
train_32755,clear habitation primary
train_32756,clear primary
train_32757,agriculture partly_cloudy primary road
train_32758,clear primary
train_32759,partly_cloudy primary
train_32760,clear primary
train_32761,clear primary
train_32762,partly_cloudy primary
train_32763,clear primary
train_32764,partly_cloudy primary
train_32765,partly_cloudy primary
train_32766,agriculture clear habitation primary road
train_32767,partly_cloudy primary
train_32768,clear primary
train_32769,clear primary
train_32770,clear primary
train_32771,clear primary
train_32772,clear primary
train_32773,clear primary
train_32774,agriculture clear primary water
train_32775,partly_cloudy primary
train_32776,haze primary
train_32777,clear primary
train_32778,partly_cloudy primary
train_32779,cultivation habitation partly_cloudy primary
train_32780,bare_ground clear
train_32781,agriculture clear cultivation primary
train_32782,partly_cloudy primary road
train_32783,agriculture partly_cloudy primary road
train_32784,agriculture clear primary water
train_32785,agriculture clear cultivation primary
train_32786,clear cultivation primary
train_32787,agriculture haze primary
train_32788,agriculture clear cultivation primary
train_32789,clear primary
train_32790,agriculture clear primary water
train_32791,agriculture clear cultivation primary
train_32792,clear cultivation primary
train_32793,agriculture clear primary road
train_32794,agriculture clear primary
train_32795,cloudy
train_32796,clear primary
train_32797,haze primary
train_32798,agriculture habitation partly_cloudy primary road
train_32799,cloudy
train_32800,clear primary
train_32801,clear primary
train_32802,cloudy
train_32803,artisinal_mine clear primary selective_logging water
train_32804,agriculture habitation partly_cloudy primary
train_32805,clear primary
train_32806,agriculture clear primary
train_32807,clear primary
train_32808,agriculture clear habitation primary
train_32809,blooming clear primary
train_32810,clear primary
train_32811,clear primary water
train_32812,haze primary
train_32813,clear primary
train_32814,haze primary
train_32815,cloudy
train_32816,clear primary
train_32817,agriculture clear cultivation primary
train_32818,clear primary
train_32819,cloudy
train_32820,artisinal_mine clear primary water
train_32821,clear primary
train_32822,clear primary
train_32823,agriculture clear primary
train_32824,clear primary
train_32825,agriculture partly_cloudy primary water
train_32826,partly_cloudy primary
train_32827,cloudy
train_32828,cloudy
train_32829,partly_cloudy primary
train_32830,cloudy
train_32831,clear habitation primary road
train_32832,clear primary
train_32833,agriculture clear cultivation primary
train_32834,clear primary
train_32835,clear primary
train_32836,agriculture cultivation haze primary
train_32837,clear primary
train_32838,clear primary
train_32839,haze primary
train_32840,clear primary
train_32841,clear primary
train_32842,clear primary selective_logging
train_32843,haze primary
train_32844,clear primary road water
train_32845,agriculture clear cultivation primary
train_32846,cloudy
train_32847,agriculture cultivation haze primary
train_32848,agriculture clear primary road water
train_32849,agriculture clear habitation primary
train_32850,clear primary
train_32851,agriculture clear cultivation primary road
train_32852,agriculture clear habitation primary road water
train_32853,clear primary
train_32854,clear primary
train_32855,clear cultivation primary water
train_32856,agriculture clear primary
train_32857,clear primary
train_32858,clear primary
train_32859,clear primary
train_32860,clear cultivation primary water
train_32861,haze primary
train_32862,agriculture clear primary
train_32863,partly_cloudy primary
train_32864,agriculture clear primary
train_32865,clear primary
train_32866,clear primary
train_32867,clear primary
train_32868,partly_cloudy primary
train_32869,cloudy
train_32870,clear primary
train_32871,clear primary
train_32872,clear primary
train_32873,clear primary
train_32874,partly_cloudy primary
train_32875,partly_cloudy primary selective_logging
train_32876,clear primary
train_32877,clear primary water
train_32878,partly_cloudy primary
train_32879,partly_cloudy primary water
train_32880,agriculture partly_cloudy primary water
train_32881,clear primary
train_32882,cloudy
train_32883,clear primary
train_32884,agriculture clear primary
train_32885,clear cultivation habitation primary
train_32886,cloudy
train_32887,clear cultivation primary
train_32888,clear cultivation primary
train_32889,clear primary water
train_32890,agriculture clear primary
train_32891,clear cultivation primary
train_32892,agriculture cultivation partly_cloudy primary water
train_32893,partly_cloudy primary
train_32894,agriculture clear primary water
train_32895,clear primary
train_32896,clear primary
train_32897,clear primary
train_32898,agriculture haze primary
train_32899,clear primary
train_32900,clear primary
train_32901,clear water
train_32902,clear primary
train_32903,agriculture clear cultivation primary water
train_32904,partly_cloudy primary
train_32905,clear primary
train_32906,haze primary
train_32907,clear primary
train_32908,agriculture cultivation partly_cloudy primary slash_burn
train_32909,clear primary
train_32910,agriculture partly_cloudy primary water
train_32911,clear primary
train_32912,agriculture clear primary
train_32913,cloudy
train_32914,clear primary
train_32915,cultivation habitation partly_cloudy primary
train_32916,agriculture clear primary road
train_32917,clear primary
train_32918,clear primary
train_32919,partly_cloudy primary
train_32920,haze primary
train_32921,clear primary
train_32922,clear primary
train_32923,agriculture clear primary
train_32924,agriculture clear primary
train_32925,clear primary water
train_32926,partly_cloudy primary
train_32927,clear primary
train_32928,clear primary selective_logging
train_32929,haze primary water
train_32930,clear primary
train_32931,partly_cloudy primary
train_32932,agriculture clear habitation primary water
train_32933,partly_cloudy primary
train_32934,partly_cloudy primary
train_32935,clear primary road water
train_32936,cloudy
train_32937,agriculture bare_ground clear cultivation habitation primary road water
train_32938,haze primary
train_32939,agriculture clear cultivation primary
train_32940,clear primary
train_32941,partly_cloudy primary
train_32942,partly_cloudy primary
train_32943,cloudy
train_32944,agriculture clear primary road
train_32945,partly_cloudy primary
train_32946,clear primary water
train_32947,clear primary
train_32948,agriculture clear cultivation habitation primary
train_32949,agriculture clear primary water
train_32950,clear primary water
train_32951,agriculture clear habitation primary road
train_32952,agriculture clear habitation
train_32953,partly_cloudy primary
train_32954,clear primary
train_32955,clear primary water
train_32956,agriculture bare_ground partly_cloudy primary road
train_32957,clear primary
train_32958,partly_cloudy primary
train_32959,clear primary road
train_32960,agriculture clear cultivation primary
train_32961,cloudy
train_32962,clear primary
train_32963,agriculture partly_cloudy primary
train_32964,agriculture clear primary
train_32965,cloudy
train_32966,agriculture clear primary
train_32967,clear primary
train_32968,clear primary
train_32969,haze primary
train_32970,clear primary
train_32971,clear primary
train_32972,clear primary
train_32973,cloudy
train_32974,clear primary
train_32975,clear primary
train_32976,clear primary
train_32977,clear primary
train_32978,partly_cloudy primary
train_32979,clear primary water
train_32980,clear cultivation primary
train_32981,clear primary
train_32982,clear primary
train_32983,agriculture partly_cloudy primary
train_32984,clear primary water
train_32985,clear primary
train_32986,haze primary
train_32987,clear cultivation primary road
train_32988,haze primary
train_32989,clear primary
train_32990,agriculture cultivation partly_cloudy primary
train_32991,clear primary
train_32992,agriculture clear habitation primary road water
train_32993,cloudy
train_32994,agriculture clear primary road
train_32995,clear primary
train_32996,agriculture partly_cloudy primary
train_32997,partly_cloudy primary
train_32998,clear primary water
train_32999,clear primary
train_33000,clear primary
train_33001,clear primary
train_33002,agriculture clear habitation primary road
train_33003,clear primary
train_33004,clear primary
train_33005,clear primary water
train_33006,agriculture clear habitation primary road
train_33007,haze primary
train_33008,haze primary water
train_33009,partly_cloudy primary
train_33010,clear primary water
train_33011,clear primary
train_33012,haze primary
train_33013,clear primary
train_33014,clear primary
train_33015,cloudy
train_33016,agriculture clear primary road
train_33017,clear primary water
train_33018,agriculture clear primary
train_33019,clear primary
train_33020,clear primary
train_33021,agriculture clear cultivation primary road water
train_33022,partly_cloudy primary
train_33023,clear primary
train_33024,clear primary
train_33025,clear primary
train_33026,agriculture partly_cloudy primary
train_33027,clear primary
train_33028,clear primary
train_33029,agriculture clear habitation primary road
train_33030,clear primary water
train_33031,agriculture clear cultivation habitation primary road
train_33032,clear primary
train_33033,clear primary
train_33034,clear primary
train_33035,bare_ground clear primary
train_33036,clear primary blooming
train_33037,agriculture clear water
train_33038,agriculture partly_cloudy primary road
train_33039,cloudy
train_33040,clear primary road water
train_33041,clear primary
train_33042,clear primary
train_33043,clear primary water
train_33044,clear cultivation primary
train_33045,partly_cloudy primary
train_33046,agriculture blooming clear cultivation primary
train_33047,partly_cloudy primary road
train_33048,clear primary
train_33049,clear primary
train_33050,clear cultivation primary
train_33051,clear primary
train_33052,clear cultivation primary road
train_33053,agriculture partly_cloudy water
train_33054,clear primary water
train_33055,clear primary
train_33056,clear primary water
train_33057,clear primary
train_33058,agriculture partly_cloudy primary
train_33059,clear primary
train_33060,partly_cloudy primary
train_33061,clear primary road selective_logging
train_33062,agriculture clear habitation primary road
train_33063,agriculture clear primary
train_33064,agriculture partly_cloudy primary
train_33065,partly_cloudy primary water
train_33066,clear cultivation primary
train_33067,clear primary
train_33068,partly_cloudy primary water
train_33069,bare_ground haze primary water
train_33070,agriculture clear primary water
train_33071,clear primary
train_33072,partly_cloudy primary
train_33073,agriculture clear primary
train_33074,partly_cloudy primary
train_33075,clear primary
train_33076,agriculture clear primary road
train_33077,clear primary
train_33078,clear primary water
train_33079,partly_cloudy primary
train_33080,partly_cloudy primary
train_33081,haze primary
train_33082,agriculture bare_ground partly_cloudy primary road
train_33083,cloudy
train_33084,agriculture clear primary road
train_33085,agriculture clear primary
train_33086,clear primary
train_33087,agriculture clear habitation primary road
train_33088,clear primary
train_33089,clear primary water
train_33090,haze primary
train_33091,agriculture clear primary
train_33092,clear primary
train_33093,clear cultivation primary
train_33094,clear primary
train_33095,clear primary
train_33096,partly_cloudy primary water
train_33097,clear primary
train_33098,agriculture bare_ground clear primary road
train_33099,clear primary
train_33100,clear cultivation primary slash_burn
train_33101,clear primary
train_33102,agriculture partly_cloudy primary water
train_33103,agriculture partly_cloudy primary road
train_33104,clear primary
train_33105,blooming clear primary
train_33106,agriculture clear habitation primary road
train_33107,agriculture clear primary road water
train_33108,clear primary
train_33109,partly_cloudy primary water
train_33110,partly_cloudy primary
train_33111,clear primary
train_33112,clear primary
train_33113,clear primary
train_33114,haze primary
train_33115,clear primary
train_33116,clear primary
train_33117,agriculture clear habitation primary road
train_33118,clear primary
train_33119,partly_cloudy primary
train_33120,haze primary
train_33121,clear primary
train_33122,agriculture clear primary water
train_33123,clear primary road
train_33124,clear cultivation primary
train_33125,agriculture clear cultivation habitation primary road
train_33126,clear primary
train_33127,agriculture clear cultivation primary
train_33128,clear primary
train_33129,partly_cloudy primary
train_33130,clear primary
train_33131,partly_cloudy primary
train_33132,agriculture clear cultivation primary water
train_33133,agriculture clear primary road
train_33134,clear primary
train_33135,clear primary
train_33136,clear primary
train_33137,agriculture clear habitation primary
train_33138,agriculture clear habitation primary water
train_33139,partly_cloudy primary water
train_33140,cloudy
train_33141,clear primary
train_33142,agriculture clear primary water
train_33143,agriculture clear habitation primary road water
train_33144,clear primary
train_33145,agriculture partly_cloudy primary road
train_33146,clear primary
train_33147,partly_cloudy primary water
train_33148,clear primary
train_33149,agriculture cultivation partly_cloudy primary
train_33150,clear primary water
train_33151,clear primary
train_33152,clear primary water
train_33153,agriculture clear primary road water
train_33154,haze primary
train_33155,agriculture habitation partly_cloudy primary road
train_33156,blooming clear primary water
train_33157,agriculture clear habitation primary road water
train_33158,clear primary
train_33159,clear primary water
train_33160,agriculture clear primary
train_33161,partly_cloudy primary water
train_33162,clear primary
train_33163,clear primary
train_33164,clear cultivation primary slash_burn
train_33165,artisinal_mine clear primary water
train_33166,partly_cloudy primary
train_33167,clear primary water
train_33168,bare_ground clear primary road
train_33169,agriculture clear cultivation primary
train_33170,agriculture bare_ground clear habitation road
train_33171,clear primary
train_33172,partly_cloudy primary
train_33173,partly_cloudy primary
train_33174,agriculture clear primary road
train_33175,agriculture clear primary road
train_33176,agriculture bare_ground clear primary
train_33177,clear cultivation primary
train_33178,habitation partly_cloudy primary road water
train_33179,partly_cloudy primary
train_33180,clear primary
train_33181,clear primary water
train_33182,clear primary
train_33183,clear primary
train_33184,partly_cloudy primary road water
train_33185,clear primary
train_33186,agriculture partly_cloudy primary
train_33187,clear primary water
train_33188,clear primary water
train_33189,agriculture clear cultivation primary
train_33190,clear primary
train_33191,cloudy
train_33192,agriculture clear primary road
train_33193,clear primary water
train_33194,clear primary road
train_33195,agriculture clear primary road
train_33196,habitation partly_cloudy primary road water
train_33197,agriculture partly_cloudy primary road water
train_33198,partly_cloudy primary
train_33199,partly_cloudy primary
train_33200,clear primary
train_33201,agriculture partly_cloudy primary
train_33202,clear primary
train_33203,clear primary water
train_33204,haze primary
train_33205,haze primary
train_33206,partly_cloudy primary
train_33207,agriculture clear cultivation primary road
train_33208,clear primary
train_33209,agriculture clear primary
train_33210,clear primary
train_33211,agriculture clear primary water
train_33212,agriculture clear primary
train_33213,clear primary water
train_33214,clear primary road selective_logging
train_33215,agriculture clear habitation primary road
train_33216,clear primary
train_33217,agriculture clear primary road water
train_33218,haze primary water
train_33219,clear cultivation primary
train_33220,clear primary
train_33221,clear primary
train_33222,clear primary
train_33223,cloudy
train_33224,partly_cloudy primary
train_33225,clear primary
train_33226,clear primary
train_33227,partly_cloudy primary
train_33228,bare_ground habitation haze primary road
train_33229,clear primary
train_33230,clear primary road water
train_33231,agriculture clear cultivation primary
train_33232,agriculture clear cultivation primary water
train_33233,blooming clear primary
train_33234,agriculture clear primary
train_33235,clear primary
train_33236,agriculture clear primary road water
train_33237,blow_down clear primary
train_33238,agriculture clear habitation primary road
train_33239,agriculture clear primary water
train_33240,clear primary
train_33241,agriculture clear cultivation primary water
train_33242,clear primary
train_33243,clear primary
train_33244,clear primary
train_33245,clear cultivation primary
train_33246,agriculture partly_cloudy primary water
train_33247,agriculture clear primary
train_33248,agriculture clear primary water
train_33249,partly_cloudy primary
train_33250,partly_cloudy primary
train_33251,partly_cloudy primary
train_33252,clear primary
train_33253,clear primary
train_33254,agriculture clear cultivation primary
train_33255,clear primary
train_33256,agriculture habitation partly_cloudy primary
train_33257,clear primary
train_33258,clear primary water
train_33259,clear primary
train_33260,cloudy
train_33261,clear primary
train_33262,agriculture clear habitation primary road
train_33263,clear primary water
train_33264,partly_cloudy primary water
train_33265,clear primary
train_33266,agriculture clear cultivation habitation primary
train_33267,agriculture clear habitation primary road
train_33268,clear cultivation primary slash_burn
train_33269,cloudy
train_33270,blooming clear primary
train_33271,agriculture clear primary water
train_33272,clear primary
train_33273,partly_cloudy primary
train_33274,clear cultivation primary
train_33275,agriculture clear primary
train_33276,clear cultivation primary road
train_33277,clear primary
train_33278,agriculture habitation partly_cloudy primary road
train_33279,cloudy
train_33280,clear primary water
train_33281,partly_cloudy primary water
train_33282,blooming clear primary
train_33283,agriculture habitation partly_cloudy primary road
train_33284,agriculture clear cultivation primary
train_33285,partly_cloudy primary
train_33286,clear primary
train_33287,blooming clear primary
train_33288,agriculture clear primary road
train_33289,haze primary
train_33290,agriculture clear cultivation primary water
train_33291,cloudy
train_33292,clear primary
train_33293,agriculture clear cultivation primary water
train_33294,clear primary
train_33295,clear primary
train_33296,cloudy
train_33297,clear primary road water
train_33298,cloudy
train_33299,cloudy
train_33300,haze primary
train_33301,partly_cloudy primary
train_33302,agriculture clear cultivation cultivation habitation primary road
train_33303,clear primary
train_33304,bare_ground clear habitation primary water
train_33305,agriculture clear cultivation primary
train_33306,clear primary
train_33307,clear primary
train_33308,clear primary
train_33309,agriculture clear primary
train_33310,partly_cloudy primary
train_33311,clear primary
train_33312,haze primary
train_33313,cloudy
train_33314,agriculture clear cultivation primary road
train_33315,agriculture clear cultivation primary
train_33316,partly_cloudy primary
train_33317,clear primary blooming
train_33318,agriculture clear primary
train_33319,partly_cloudy primary road
train_33320,clear primary
train_33321,clear primary water
train_33322,agriculture clear habitation primary road water
train_33323,clear primary
train_33324,clear primary road water
train_33325,clear cultivation primary
train_33326,agriculture clear cultivation primary
train_33327,clear primary
train_33328,clear primary
train_33329,agriculture haze
train_33330,partly_cloudy primary
train_33331,clear primary
train_33332,clear cultivation habitation primary water
train_33333,agriculture clear primary road
train_33334,agriculture partly_cloudy primary road water
train_33335,clear primary
train_33336,clear primary
train_33337,agriculture partly_cloudy primary
train_33338,clear primary
train_33339,agriculture habitation partly_cloudy primary road
train_33340,clear cultivation primary
train_33341,cloudy
train_33342,haze primary road
train_33343,haze primary
train_33344,clear cultivation primary water
train_33345,clear primary
train_33346,agriculture clear primary road
train_33347,clear primary water
train_33348,clear primary
train_33349,agriculture clear cultivation primary
train_33350,clear primary
train_33351,haze primary
train_33352,clear primary
train_33353,clear primary
train_33354,partly_cloudy primary
train_33355,clear primary
train_33356,clear primary water
train_33357,partly_cloudy primary
train_33358,partly_cloudy primary
train_33359,clear primary
train_33360,clear habitation primary road
train_33361,clear primary
train_33362,agriculture clear primary water
train_33363,partly_cloudy primary
train_33364,clear primary
train_33365,partly_cloudy primary
train_33366,clear primary
train_33367,agriculture clear primary road
train_33368,agriculture clear primary road
train_33369,clear primary
train_33370,agriculture clear primary water
train_33371,artisinal_mine clear primary road water
train_33372,agriculture clear cultivation primary water
train_33373,clear primary
train_33374,agriculture clear habitation primary road
train_33375,agriculture partly_cloudy primary
train_33376,agriculture clear primary road
train_33377,agriculture cultivation partly_cloudy primary
train_33378,agriculture clear cultivation primary road
train_33379,bare_ground clear primary
train_33380,clear primary
train_33381,haze primary water
train_33382,clear primary
train_33383,agriculture clear primary road
train_33384,partly_cloudy primary
train_33385,clear primary water
train_33386,agriculture partly_cloudy primary road
train_33387,agriculture clear cultivation primary
train_33388,agriculture bare_ground clear road
train_33389,haze primary
train_33390,agriculture habitation partly_cloudy primary road water
train_33391,agriculture partly_cloudy primary
train_33392,clear primary
train_33393,clear primary
train_33394,haze primary
train_33395,clear primary
train_33396,partly_cloudy primary
train_33397,agriculture clear cultivation primary road
train_33398,agriculture partly_cloudy primary road water
train_33399,agriculture clear habitation primary road
train_33400,clear primary
train_33401,clear primary
train_33402,clear primary
train_33403,haze primary
train_33404,agriculture partly_cloudy primary
train_33405,agriculture clear primary
train_33406,agriculture clear habitation primary road selective_logging
train_33407,clear primary water
train_33408,clear primary
train_33409,agriculture cultivation partly_cloudy primary
train_33410,agriculture partly_cloudy primary road
train_33411,clear primary
train_33412,clear primary
train_33413,clear primary
train_33414,agriculture clear primary
train_33415,clear primary road water
train_33416,agriculture clear cultivation primary
train_33417,clear cultivation primary
train_33418,clear primary
train_33419,agriculture clear primary road
