image_name,tags
train_32453.jpg,haze primary
train_32454.jpg,agriculture clear primary road
train_32455.jpg,clear primary
train_32456.jpg,clear primary
train_32457.jpg,agriculture clear road
train_32458.jpg,clear primary
train_32459.jpg,agriculture clear cultivation primary
train_32460.jpg,agriculture clear cultivation primary road water
train_32461.jpg,partly_cloudy primary
train_32462.jpg,partly_cloudy primary
train_32463.jpg,clear cultivation primary
train_32464.jpg,clear primary water
train_32465.jpg,agriculture clear primary
train_32466.jpg,clear primary water
train_32467.jpg,cloudy
train_32468.jpg,clear primary
train_32469.jpg,agriculture cultivation haze primary road
train_32470.jpg,clear primary
train_32471.jpg,partly_cloudy primary
train_32472.jpg,clear primary
train_32473.jpg,partly_cloudy primary road
train_32474.jpg,clear primary road water
train_32475.jpg,partly_cloudy primary
train_32476.jpg,partly_cloudy primary
train_32477.jpg,agriculture clear primary road
train_32478.jpg,agriculture clear cultivation habitation primary road
train_32479.jpg,agriculture clear habitation primary road water
train_32480.jpg,clear primary
train_32481.jpg,clear cultivation habitation primary
train_32482.jpg,agriculture clear cultivation primary
train_32483.jpg,clear primary
train_32484.jpg,agriculture clear cultivation primary road
train_32485.jpg,agriculture clear habitation primary road water
train_32486.jpg,agriculture clear cultivation primary road
train_32487.jpg,agriculture clear habitation primary road
train_32488.jpg,clear primary water
train_32489.jpg,clear primary
train_32490.jpg,clear primary
train_32491.jpg,clear primary
train_32492.jpg,clear primary water
train_32493.jpg,clear primary road water
train_32494.jpg,partly_cloudy primary
train_32495.jpg,partly_cloudy primary
train_32496.jpg,clear primary
train_32497.jpg,cloudy
train_32498.jpg,clear water
train_32499.jpg,agriculture haze primary
train_32500.jpg,agriculture cultivation habitation haze primary road
train_32501.jpg,clear primary
train_32502.jpg,clear primary
train_32503.jpg,clear primary
train_32504.jpg,agriculture clear habitation road
train_32505.jpg,agriculture clear habitation primary road
train_32506.jpg,partly_cloudy primary water
train_32507.jpg,partly_cloudy primary
train_32508.jpg,haze primary water
train_32509.jpg,clear primary
train_32510.jpg,clear habitation primary water
train_32511.jpg,clear primary
train_32512.jpg,clear primary
train_32513.jpg,cloudy
train_32514.jpg,clear primary
train_32515.jpg,agriculture clear primary water
train_32516.jpg,clear primary
train_32517.jpg,agriculture bare_ground clear primary water
train_32518.jpg,clear cultivation primary water
train_32519.jpg,agriculture clear cultivation primary
train_32520.jpg,agriculture partly_cloudy primary
train_32521.jpg,clear primary
train_32522.jpg,partly_cloudy primary
train_32523.jpg,clear primary
train_32524.jpg,agriculture haze primary
train_32525.jpg,agriculture cultivation haze primary
train_32526.jpg,cloudy
train_32527.jpg,partly_cloudy primary
train_32528.jpg,clear primary water
train_32529.jpg,agriculture clear cultivation primary
train_32530.jpg,clear primary
train_32531.jpg,clear primary
train_32532.jpg,clear primary blooming
train_32533.jpg,agriculture clear habitation primary water
train_32534.jpg,partly_cloudy primary
train_32535.jpg,cloudy
train_32536.jpg,clear primary
train_32537.jpg,clear primary water
train_32538.jpg,agriculture clear primary road
train_32539.jpg,clear primary
train_32540.jpg,clear primary
train_32541.jpg,agriculture clear cultivation primary
train_32542.jpg,clear primary water
train_32543.jpg,clear primary
train_32544.jpg,partly_cloudy primary
train_32545.jpg,partly_cloudy primary
train_32546.jpg,clear primary
train_32547.jpg,clear cultivation primary
train_32548.jpg,clear primary water
train_32549.jpg,agriculture clear habitation primary road
train_32550.jpg,partly_cloudy primary
train_32551.jpg,cloudy
train_32552.jpg,clear primary water
train_32553.jpg,agriculture clear cultivation primary water
train_32554.jpg,agriculture bare_ground clear road
train_32555.jpg,partly_cloudy primary
train_32556.jpg,partly_cloudy primary
train_32557.jpg,agriculture clear cultivation primary water
train_32558.jpg,agriculture partly_cloudy primary
train_32559.jpg,clear primary
train_32560.jpg,partly_cloudy primary
train_32561.jpg,agriculture partly_cloudy primary road
train_32562.jpg,clear primary
train_32563.jpg,clear primary
train_32564.jpg,artisinal_mine clear habitation primary road water
train_32565.jpg,agriculture clear cultivation primary
train_32566.jpg,clear primary
train_32567.jpg,clear primary
train_32568.jpg,clear primary
train_32569.jpg,agriculture bare_ground clear primary
train_32570.jpg,partly_cloudy primary road
train_32571.jpg,clear primary
train_32572.jpg,agriculture clear habitation primary
train_32573.jpg,clear primary
train_32574.jpg,clear primary road water
train_32575.jpg,partly_cloudy primary
train_32576.jpg,partly_cloudy primary
train_32577.jpg,clear primary
train_32578.jpg,agriculture clear cultivation primary
train_32579.jpg,agriculture partly_cloudy primary road
train_32580.jpg,clear primary
train_32581.jpg,clear primary
train_32582.jpg,haze primary
train_32583.jpg,clear primary
train_32584.jpg,cloudy
train_32585.jpg,partly_cloudy primary water
train_32586.jpg,clear primary water
train_32587.jpg,clear primary
train_32588.jpg,clear primary water
train_32589.jpg,agriculture clear primary road
train_32590.jpg,agriculture partly_cloudy primary
train_32591.jpg,clear primary
train_32592.jpg,partly_cloudy primary
train_32593.jpg,clear primary
train_32594.jpg,agriculture partly_cloudy primary
train_32595.jpg,haze primary
train_32596.jpg,agriculture partly_cloudy primary water
train_32597.jpg,clear primary
train_32598.jpg,agriculture clear primary road
train_32599.jpg,clear primary
train_32600.jpg,clear primary
train_32601.jpg,clear primary water
train_32602.jpg,partly_cloudy primary water
train_32603.jpg,agriculture clear primary
train_32604.jpg,agriculture clear cultivation habitation primary road
train_32605.jpg,clear primary
train_32606.jpg,partly_cloudy primary
train_32607.jpg,clear water
train_32608.jpg,haze primary
train_32609.jpg,partly_cloudy primary
train_32610.jpg,clear primary
train_32611.jpg,clear primary
train_32612.jpg,partly_cloudy primary
train_32613.jpg,cloudy
train_32614.jpg,clear primary water
train_32615.jpg,clear primary
train_32616.jpg,clear primary
train_32617.jpg,cloudy
train_32618.jpg,clear primary
train_32619.jpg,partly_cloudy primary
train_32620.jpg,partly_cloudy primary water
train_32621.jpg,clear primary
train_32622.jpg,haze primary
train_32623.jpg,clear primary
train_32624.jpg,clear primary
train_32625.jpg,haze primary water
train_32626.jpg,agriculture clear primary
train_32627.jpg,agriculture clear primary
train_32628.jpg,clear primary water
train_32629.jpg,clear primary
train_32630.jpg,clear primary
train_32631.jpg,agriculture clear primary road water
train_32632.jpg,clear primary water
train_32633.jpg,agriculture clear habitation primary road
train_32634.jpg,agriculture clear cultivation habitation primary road
train_32635.jpg,agriculture clear primary road water
train_32636.jpg,agriculture clear cultivation primary
train_32637.jpg,agriculture clear primary road
train_32638.jpg,partly_cloudy primary
train_32639.jpg,agriculture clear cultivation primary road
train_32640.jpg,agriculture partly_cloudy primary road
train_32641.jpg,clear primary
train_32642.jpg,clear primary
train_32643.jpg,clear cultivation primary
train_32644.jpg,agriculture clear cultivation primary
train_32645.jpg,partly_cloudy primary water
train_32646.jpg,agriculture haze primary water
train_32647.jpg,clear primary
train_32648.jpg,clear primary
train_32649.jpg,clear cultivation primary
train_32650.jpg,clear habitation primary
train_32651.jpg,clear primary
train_32652.jpg,agriculture partly_cloudy primary road
train_32653.jpg,agriculture clear primary blow_down
train_32654.jpg,agriculture clear habitation primary road water
train_32655.jpg,agriculture cultivation partly_cloudy primary
train_32656.jpg,clear primary
train_32657.jpg,clear primary water
train_32658.jpg,agriculture clear primary
train_32659.jpg,clear primary
train_32660.jpg,agriculture clear primary road
train_32661.jpg,agriculture clear cultivation primary road water
train_32662.jpg,bare_ground clear habitation road
train_32663.jpg,clear primary
train_32664.jpg,agriculture clear primary
train_32665.jpg,clear primary
train_32666.jpg,agriculture clear primary road
train_32667.jpg,clear conventional_mine primary road water
train_32668.jpg,clear primary
train_32669.jpg,clear primary
train_32670.jpg,cloudy
train_32671.jpg,haze primary
train_32672.jpg,agriculture clear cultivation primary
train_32673.jpg,clear habitation primary road water
train_32674.jpg,clear primary
train_32675.jpg,clear primary water
train_32676.jpg,clear primary
train_32677.jpg,agriculture cultivation partly_cloudy primary
train_32678.jpg,agriculture clear primary
train_32679.jpg,agriculture clear habitation primary road
train_32680.jpg,agriculture clear cultivation primary
train_32681.jpg,partly_cloudy primary
train_32682.jpg,clear primary
train_32683.jpg,agriculture clear primary
train_32684.jpg,agriculture clear primary road
train_32685.jpg,clear primary water
train_32686.jpg,agriculture clear cultivation habitation primary
train_32687.jpg,agriculture clear cultivation road
train_32688.jpg,clear primary
train_32689.jpg,partly_cloudy primary water
train_32690.jpg,partly_cloudy primary
train_32691.jpg,agriculture clear primary
train_32692.jpg,clear primary road
train_32693.jpg,clear primary
train_32694.jpg,clear primary
train_32695.jpg,clear habitation primary road
train_32696.jpg,cloudy
train_32697.jpg,agriculture habitation partly_cloudy primary road
train_32698.jpg,cloudy
train_32699.jpg,agriculture clear primary
train_32700.jpg,agriculture clear primary road
train_32701.jpg,haze primary
train_32702.jpg,agriculture clear primary
train_32703.jpg,agriculture partly_cloudy primary road water
train_32704.jpg,cloudy
train_32705.jpg,agriculture cultivation haze primary
train_32706.jpg,partly_cloudy primary
train_32707.jpg,agriculture clear habitation primary road
train_32708.jpg,clear primary selective_logging
train_32709.jpg,clear primary
train_32710.jpg,clear primary water
train_32711.jpg,clear primary
train_32712.jpg,haze primary
train_32713.jpg,clear primary
train_32714.jpg,partly_cloudy primary
train_32715.jpg,agriculture partly_cloudy primary water
train_32716.jpg,clear cultivation habitation primary road water
train_32717.jpg,cloudy
train_32718.jpg,agriculture clear cultivation primary
train_32719.jpg,clear primary
train_32720.jpg,clear primary
train_32721.jpg,agriculture clear primary road
train_32722.jpg,partly_cloudy primary
train_32723.jpg,clear primary
train_32724.jpg,clear primary
train_32725.jpg,conventional_mine partly_cloudy primary
train_32726.jpg,cloudy
train_32727.jpg,clear primary
train_32728.jpg,agriculture clear primary
train_32729.jpg,agriculture clear habitation primary water
train_32730.jpg,clear primary
train_32731.jpg,agriculture clear habitation primary road
train_32732.jpg,agriculture clear primary road
train_32733.jpg,agriculture clear cultivation primary selective_logging
train_32734.jpg,agriculture clear cultivation habitation primary
train_32735.jpg,partly_cloudy primary
train_32736.jpg,clear primary water
train_32737.jpg,clear primary
train_32738.jpg,agriculture bare_ground clear primary
train_32739.jpg,partly_cloudy primary water
train_32740.jpg,clear primary
train_32741.jpg,clear habitation primary
train_32742.jpg,agriculture clear habitation primary road
train_32743.jpg,clear primary
train_32744.jpg,clear primary
train_32745.jpg,clear primary
train_32746.jpg,agriculture clear cultivation habitation primary road water
train_32747.jpg,agriculture clear primary road water
train_32748.jpg,clear primary
train_32749.jpg,clear primary water
train_32750.jpg,agriculture partly_cloudy primary
train_32751.jpg,agriculture clear primary water
train_32752.jpg,clear primary
train_32753.jpg,partly_cloudy primary water
train_32754.jpg,clear primary
train_32755.jpg,clear habitation primary
train_32756.jpg,clear primary
train_32757.jpg,agriculture partly_cloudy primary road
train_32758.jpg,clear primary
train_32759.jpg,partly_cloudy primary
train_32760.jpg,clear primary
train_32761.jpg,clear primary
train_32762.jpg,partly_cloudy primary
train_32763.jpg,clear primary
train_32764.jpg,partly_cloudy primary
train_32765.jpg,partly_cloudy primary
train_32766.jpg,agriculture clear habitation primary road
train_32767.jpg,partly_cloudy primary
train_32768.jpg,clear primary
train_32769.jpg,clear primary
train_32770.jpg,clear primary
train_32771.jpg,clear primary
train_32772.jpg,clear primary
train_32773.jpg,clear primary
train_32774.jpg,agriculture clear primary water
train_32775.jpg,partly_cloudy primary
train_32776.jpg,haze primary
train_32777.jpg,clear primary
train_32778.jpg,partly_cloudy primary
train_32779.jpg,cultivation habitation partly_cloudy primary
train_32780.jpg,bare_ground clear
train_32781.jpg,agriculture clear cultivation primary
train_32782.jpg,partly_cloudy primary road
train_32783.jpg,agriculture partly_cloudy primary road
train_32784.jpg,agriculture clear primary water
train_32785.jpg,agriculture clear cultivation primary
train_32786.jpg,clear cultivation primary
train_32787.jpg,agriculture haze primary
train_32788.jpg,agriculture clear cultivation primary
train_32789.jpg,clear primary
train_32790.jpg,agriculture clear primary water
train_32791.jpg,agriculture clear cultivation primary
train_32792.jpg,clear cultivation primary
train_32793.jpg,agriculture clear primary road
train_32794.jpg,agriculture clear primary
train_32795.jpg,cloudy
train_32796.jpg,clear primary
train_32797.jpg,haze primary
train_32798.jpg,agriculture habitation partly_cloudy primary road
train_32799.jpg,cloudy
train_32800.jpg,clear primary
train_32801.jpg,clear primary
train_32802.jpg,cloudy
train_32803.jpg,artisinal_mine clear primary selective_logging water
train_32804.jpg,agriculture habitation partly_cloudy primary
train_32805.jpg,clear primary
train_32806.jpg,agriculture clear primary
train_32807.jpg,clear primary
train_32808.jpg,agriculture clear habitation primary
train_32809.jpg,blooming clear primary
train_32810.jpg,clear primary
train_32811.jpg,clear primary water
train_32812.jpg,haze primary
train_32813.jpg,clear primary
train_32814.jpg,haze primary
train_32815.jpg,cloudy
train_32816.jpg,clear primary
train_32817.jpg,agriculture clear cultivation primary
train_32818.jpg,clear primary
train_32819.jpg,cloudy
train_32820.jpg,artisinal_mine clear primary water
train_32821.jpg,clear primary
train_32822.jpg,clear primary
train_32823.jpg,agriculture clear primary
train_32824.jpg,clear primary
train_32825.jpg,agriculture partly_cloudy primary water
train_32826.jpg,partly_cloudy primary
train_32827.jpg,cloudy
train_32828.jpg,cloudy
train_32829.jpg,partly_cloudy primary
train_32830.jpg,cloudy
train_32831.jpg,clear habitation primary road
train_32832.jpg,clear primary
train_32833.jpg,agriculture clear cultivation primary
train_32834.jpg,clear primary
train_32835.jpg,clear primary
train_32836.jpg,agriculture cultivation haze primary
train_32837.jpg,clear primary
train_32838.jpg,clear primary
train_32839.jpg,haze primary
train_32840.jpg,clear primary
train_32841.jpg,clear primary
train_32842.jpg,clear primary selective_logging
train_32843.jpg,haze primary
train_32844.jpg,clear primary road water
train_32845.jpg,agriculture clear cultivation primary
train_32846.jpg,cloudy
train_32847.jpg,agriculture cultivation haze primary
train_32848.jpg,agriculture clear primary road water
train_32849.jpg,agriculture clear habitation primary
train_32850.jpg,clear primary
train_32851.jpg,agriculture clear cultivation primary road
train_32852.jpg,agriculture clear habitation primary road water
train_32853.jpg,clear primary
train_32854.jpg,clear primary
train_32855.jpg,clear cultivation primary water
train_32856.jpg,agriculture clear primary
train_32857.jpg,clear primary
train_32858.jpg,clear primary
train_32859.jpg,clear primary
train_32860.jpg,clear cultivation primary water
train_32861.jpg,haze primary
train_32862.jpg,agriculture clear primary
train_32863.jpg,partly_cloudy primary
train_32864.jpg,agriculture clear primary
train_32865.jpg,clear primary
train_32866.jpg,clear primary
train_32867.jpg,clear primary
train_32868.jpg,partly_cloudy primary
train_32869.jpg,cloudy
train_32870.jpg,clear primary
train_32871.jpg,clear primary
train_32872.jpg,clear primary
train_32873.jpg,clear primary
train_32874.jpg,partly_cloudy primary
train_32875.jpg,partly_cloudy primary selective_logging
train_32876.jpg,clear primary
train_32877.jpg,clear primary water
train_32878.jpg,partly_cloudy primary
train_32879.jpg,partly_cloudy primary water
train_32880.jpg,agriculture partly_cloudy primary water
train_32881.jpg,clear primary
train_32882.jpg,cloudy
train_32883.jpg,clear primary
train_32884.jpg,agriculture clear primary
train_32885.jpg,clear cultivation habitation primary
train_32886.jpg,cloudy
train_32887.jpg,clear cultivation primary
train_32888.jpg,clear cultivation primary
train_32889.jpg,clear primary water
train_32890.jpg,agriculture clear primary
train_32891.jpg,clear cultivation primary
train_32892.jpg,agriculture cultivation partly_cloudy primary water
train_32893.jpg,partly_cloudy primary
train_32894.jpg,agriculture clear primary water
train_32895.jpg,clear primary
train_32896.jpg,clear primary
train_32897.jpg,clear primary
train_32898.jpg,agriculture haze primary
train_32899.jpg,clear primary
train_32900.jpg,clear primary
train_32901.jpg,clear water
train_32902.jpg,clear primary
train_32903.jpg,agriculture clear cultivation primary water
train_32904.jpg,partly_cloudy primary
train_32905.jpg,clear primary
train_32906.jpg,haze primary
train_32907.jpg,clear primary
train_32908.jpg,agriculture cultivation partly_cloudy primary slash_burn
train_32909.jpg,clear primary
train_32910.jpg,agriculture partly_cloudy primary water
train_32911.jpg,clear primary
train_32912.jpg,agriculture clear primary
train_32913.jpg,cloudy
train_32914.jpg,clear primary
train_32915.jpg,cultivation habitation partly_cloudy primary
train_32916.jpg,agriculture clear primary road
train_32917.jpg,clear primary
train_32918.jpg,clear primary
train_32919.jpg,partly_cloudy primary
train_32920.jpg,haze primary
train_32921.jpg,clear primary
train_32922.jpg,clear primary
train_32923.jpg,agriculture clear primary
train_32924.jpg,agriculture clear primary
train_32925.jpg,clear primary water
train_32926.jpg,partly_cloudy primary
train_32927.jpg,clear primary
train_32928.jpg,clear primary selective_logging
train_32929.jpg,haze primary water
train_32930.jpg,clear primary
train_32931.jpg,partly_cloudy primary
train_32932.jpg,agriculture clear habitation primary water
train_32933.jpg,partly_cloudy primary
train_32934.jpg,partly_cloudy primary
train_32935.jpg,clear primary road water
train_32936.jpg,cloudy
train_32937.jpg,agriculture bare_ground clear cultivation habitation primary road water
train_32938.jpg,haze primary
train_32939.jpg,agriculture clear cultivation primary
train_32940.jpg,clear primary
train_32941.jpg,partly_cloudy primary
train_32942.jpg,partly_cloudy primary
train_32943.jpg,cloudy
train_32944.jpg,agriculture clear primary road
train_32945.jpg,partly_cloudy primary
train_32946.jpg,clear primary water
train_32947.jpg,clear primary
train_32948.jpg,agriculture clear cultivation habitation primary
train_32949.jpg,agriculture clear primary water
train_32950.jpg,clear primary water
train_32951.jpg,agriculture clear habitation primary road
train_32952.jpg,agriculture clear habitation
train_32953.jpg,partly_cloudy primary
train_32954.jpg,clear primary
train_32955.jpg,clear primary water
train_32956.jpg,agriculture bare_ground partly_cloudy primary road
train_32957.jpg,clear primary
train_32958.jpg,partly_cloudy primary
train_32959.jpg,clear primary road
train_32960.jpg,agriculture clear cultivation primary
train_32961.jpg,cloudy
train_32962.jpg,clear primary
train_32963.jpg,agriculture partly_cloudy primary
train_32964.jpg,agriculture clear primary
train_32965.jpg,cloudy
train_32966.jpg,agriculture clear primary
train_32967.jpg,clear primary
train_32968.jpg,clear primary
train_32969.jpg,haze primary
train_32970.jpg,clear primary
train_32971.jpg,clear primary
train_32972.jpg,clear primary
train_32973.jpg,cloudy
train_32974.jpg,clear primary
train_32975.jpg,clear primary
train_32976.jpg,clear primary
train_32977.jpg,clear primary
train_32978.jpg,partly_cloudy primary
train_32979.jpg,clear primary water
train_32980.jpg,clear cultivation primary
train_32981.jpg,clear primary
train_32982.jpg,clear primary
train_32983.jpg,agriculture partly_cloudy primary
train_32984.jpg,clear primary water
train_32985.jpg,clear primary
train_32986.jpg,haze primary
train_32987.jpg,clear cultivation primary road
train_32988.jpg,haze primary
train_32989.jpg,clear primary
train_32990.jpg,agriculture cultivation partly_cloudy primary
train_32991.jpg,clear primary
train_32992.jpg,agriculture clear habitation primary road water
train_32993.jpg,cloudy
train_32994.jpg,agriculture clear primary road
train_32995.jpg,clear primary
train_32996.jpg,agriculture partly_cloudy primary
train_32997.jpg,partly_cloudy primary
train_32998.jpg,clear primary water
train_32999.jpg,clear primary
train_33000.jpg,clear primary
train_33001.jpg,clear primary
train_33002.jpg,agriculture clear habitation primary road
train_33003.jpg,clear primary
train_33004.jpg,clear primary
train_33005.jpg,clear primary water
train_33006.jpg,agriculture clear habitation primary road
train_33007.jpg,haze primary
train_33008.jpg,haze primary water
train_33009.jpg,partly_cloudy primary
train_33010.jpg,clear primary water
train_33011.jpg,clear primary
train_33012.jpg,haze primary
train_33013.jpg,clear primary
train_33014.jpg,clear primary
train_33015.jpg,cloudy
train_33016.jpg,agriculture clear primary road
train_33017.jpg,clear primary water
train_33018.jpg,agriculture clear primary
train_33019.jpg,clear primary
train_33020.jpg,clear primary
train_33021.jpg,agriculture clear cultivation primary road water
train_33022.jpg,partly_cloudy primary
train_33023.jpg,clear primary
train_33024.jpg,clear primary
train_33025.jpg,clear primary
train_33026.jpg,agriculture partly_cloudy primary
train_33027.jpg,clear primary
train_33028.jpg,clear primary
train_33029.jpg,agriculture clear habitation primary road
train_33030.jpg,clear primary water
train_33031.jpg,agriculture clear cultivation habitation primary road
train_33032.jpg,clear primary
train_33033.jpg,clear primary
train_33034.jpg,clear primary
train_33035.jpg,bare_ground clear primary
train_33036.jpg,clear primary blooming
train_33037.jpg,agriculture clear water
train_33038.jpg,agriculture partly_cloudy primary road
train_33039.jpg,cloudy
train_33040.jpg,clear primary road water
train_33041.jpg,clear primary
train_33042.jpg,clear primary
train_33043.jpg,clear primary water
train_33044.jpg,clear cultivation primary
train_33045.jpg,partly_cloudy primary
train_33046.jpg,agriculture blooming clear cultivation primary
train_33047.jpg,partly_cloudy primary road
train_33048.jpg,clear primary
train_33049.jpg,clear primary
train_33050.jpg,clear cultivation primary
train_33051.jpg,clear primary
train_33052.jpg,clear cultivation primary road
train_33053.jpg,agriculture partly_cloudy water
train_33054.jpg,clear primary water
train_33055.jpg,clear primary
train_33056.jpg,clear primary water
train_33057.jpg,clear primary
train_33058.jpg,agriculture partly_cloudy primary
train_33059.jpg,clear primary
train_33060.jpg,partly_cloudy primary
train_33061.jpg,clear primary road selective_logging
train_33062.jpg,agriculture clear habitation primary road
train_33063.jpg,agriculture clear primary
train_33064.jpg,agriculture partly_cloudy primary
train_33065.jpg,partly_cloudy primary water
train_33066.jpg,clear cultivation primary
train_33067.jpg,clear primary
train_33068.jpg,partly_cloudy primary water
train_33069.jpg,bare_ground haze primary water
train_33070.jpg,agriculture clear primary water
train_33071.jpg,clear primary
train_33072.jpg,partly_cloudy primary
train_33073.jpg,agriculture clear primary
train_33074.jpg,partly_cloudy primary
train_33075.jpg,clear primary
train_33076.jpg,agriculture clear primary road
train_33077.jpg,clear primary
train_33078.jpg,clear primary water
train_33079.jpg,partly_cloudy primary
train_33080.jpg,partly_cloudy primary
train_33081.jpg,haze primary
train_33082.jpg,agriculture bare_ground partly_cloudy primary road
train_33083.jpg,cloudy
train_33084.jpg,agriculture clear primary road
train_33085.jpg,agriculture clear primary
train_33086.jpg,clear primary
train_33087.jpg,agriculture clear habitation primary road
train_33088.jpg,clear primary
train_33089.jpg,clear primary water
train_33090.jpg,haze primary
train_33091.jpg,agriculture clear primary
train_33092.jpg,clear primary
train_33093.jpg,clear cultivation primary
train_33094.jpg,clear primary
train_33095.jpg,clear primary
train_33096.jpg,partly_cloudy primary water
train_33097.jpg,clear primary
train_33098.jpg,agriculture bare_ground clear primary road
train_33099.jpg,clear primary
train_33100.jpg,clear cultivation primary slash_burn
train_33101.jpg,clear primary
train_33102.jpg,agriculture partly_cloudy primary water
train_33103.jpg,agriculture partly_cloudy primary road
train_33104.jpg,clear primary
train_33105.jpg,blooming clear primary
train_33106.jpg,agriculture clear habitation primary road
train_33107.jpg,agriculture clear primary road water
train_33108.jpg,clear primary
train_33109.jpg,partly_cloudy primary water
train_33110.jpg,partly_cloudy primary
train_33111.jpg,clear primary
train_33112.jpg,clear primary
train_33113.jpg,clear primary
train_33114.jpg,haze primary
train_33115.jpg,clear primary
train_33116.jpg,clear primary
train_33117.jpg,agriculture clear habitation primary road
train_33118.jpg,clear primary
train_33119.jpg,partly_cloudy primary
train_33120.jpg,haze primary
train_33121.jpg,clear primary
train_33122.jpg,agriculture clear primary water
train_33123.jpg,clear primary road
train_33124.jpg,clear cultivation primary
train_33125.jpg,agriculture clear cultivation habitation primary road
train_33126.jpg,clear primary
train_33127.jpg,agriculture clear cultivation primary
train_33128.jpg,clear primary
train_33129.jpg,partly_cloudy primary
train_33130.jpg,clear primary
train_33131.jpg,partly_cloudy primary
train_33132.jpg,agriculture clear cultivation primary water
train_33133.jpg,agriculture clear primary road
train_33134.jpg,clear primary
train_33135.jpg,clear primary
train_33136.jpg,clear primary
train_33137.jpg,agriculture clear habitation primary
train_33138.jpg,agriculture clear habitation primary water
train_33139.jpg,partly_cloudy primary water
train_33140.jpg,cloudy
train_33141.jpg,clear primary
train_33142.jpg,agriculture clear primary water
train_33143.jpg,agriculture clear habitation primary road water
train_33144.jpg,clear primary
train_33145.jpg,agriculture partly_cloudy primary road
train_33146.jpg,clear primary
train_33147.jpg,partly_cloudy primary water
train_33148.jpg,clear primary
train_33149.jpg,agriculture cultivation partly_cloudy primary
train_33150.jpg,clear primary water
train_33151.jpg,clear primary
train_33152.jpg,clear primary water
train_33153.jpg,agriculture clear primary road water
train_33154.jpg,haze primary
train_33155.jpg,agriculture habitation partly_cloudy primary road
train_33156.jpg,blooming clear primary water
train_33157.jpg,agriculture clear habitation primary road water
train_33158.jpg,clear primary
train_33159.jpg,clear primary water
train_33160.jpg,agriculture clear primary
train_33161.jpg,partly_cloudy primary water
train_33162.jpg,clear primary
train_33163.jpg,clear primary
train_33164.jpg,clear cultivation primary slash_burn
train_33165.jpg,artisinal_mine clear primary water
train_33166.jpg,partly_cloudy primary
train_33167.jpg,clear primary water
train_33168.jpg,bare_ground clear primary road
train_33169.jpg,agriculture clear cultivation primary
train_33170.jpg,agriculture bare_ground clear habitation road
train_33171.jpg,clear primary
train_33172.jpg,partly_cloudy primary
train_33173.jpg,partly_cloudy primary
train_33174.jpg,agriculture clear primary road
train_33175.jpg,agriculture clear primary road
train_33176.jpg,agriculture bare_ground clear primary
train_33177.jpg,clear cultivation primary
train_33178.jpg,habitation partly_cloudy primary road water
train_33179.jpg,partly_cloudy primary
train_33180.jpg,clear primary
train_33181.jpg,clear primary water
train_33182.jpg,clear primary
train_33183.jpg,clear primary
train_33184.jpg,partly_cloudy primary road water
train_33185.jpg,clear primary
